"Date","Open","High","Low","Close","Volume","Adj_Close"
2023-07-25,1850.02795410156,1867.3232421875,1845.98156738281,1857.74194335938,4163381707,1857.74194335938
2023-07-26,1857.69653320312,1886.97412109375,1849.43688964844,1872.15991210938,5781548155,1872.15991210938
2023-07-27,1872.08630371094,1885.59155273438,1855.32153320312,1860.35717773438,4291339248,1860.35717773438
2023-07-28,1860.70251464844,1881.45727539062,1857.04895019531,1874.74487304688,3800973336,1874.74487304688
2023-07-29,1874.56042480469,1885.529296875,1870.33386230469,1881.06884765625,2497302218,1881.06884765625
2023-07-30,1880.87158203125,1884.14416503906,1851.72802734375,1861.64379882812,4003005547,1861.64379882812
2023-07-31,1861.75524902344,1875.62939453125,1851.91540527344,1856.16235351562,4391613314,1856.16235351562
2023-08-01,1856.19018554688,1873.02990722656,1817.92077636719,1871.79211425781,7634860636,1871.79211425781
2023-08-02,1873.46813964844,1877.51147460938,1822.34826660156,1839.08972167969,6448512422,1839.08972167969
2023-08-03,1838.89794921875,1856.40759277344,1825.34777832031,1835.13647460938,4710581074,1835.13647460938
2023-08-04,1834.89050292969,1847.91223144531,1817.41381835938,1827.712890625,4861242484,1827.712890625
2023-08-05,1827.79858398438,1836.46484375,1824.80798339844,1834.98791503906,2866049749,1834.98791503906
2023-08-06,1834.84521484375,1836.24890136719,1824.98669433594,1827.46203613281,2963395076,1827.46203613281
2023-08-07,1827.23950195312,1842.52258300781,1804.71667480469,1826.93884277344,5837881974,1826.93884277344
2023-08-08,1826.93103027344,1873.84716796875,1824.43005371094,1855.80737304688,5812855406,1855.80737304688
2023-08-09,1855.77941894531,1869.73657226562,1845.48974609375,1854.29760742188,5870081833,1854.29760742188
2023-08-10,1854.34826660156,1863.31091308594,1845.44226074219,1850.75341796875,3760304518,1850.75341796875
2023-08-11,1850.74169921875,1855.06604003906,1839.56921386719,1847.12438964844,3353025102,1847.12438964844
2023-08-12,1847.17199707031,1852.28100585938,1845.71923828125,1848.88989257812,2291124840,1848.88989257812
2023-08-13,1849.05383300781,1859.91638183594,1834.80432128906,1839.28015136719,3054625661,1839.28015136719
2023-08-14,1839.32348632812,1853.83630371094,1834.80041503906,1844.18579101562,4083364724,1844.18579101562
2023-08-15,1844.16418457031,1845.54760742188,1816.32507324219,1826.93273925781,4483923893,1826.93273925781
2023-08-16,1827.03637695312,1829.36120605469,1798.96667480469,1805.65905761719,4976573383,1805.65905761719
2023-08-17,1805.5673828125,1807.71484375,1551.71325683594,1684.93347167969,14208462072,1684.93347167969
2023-08-18,1682.03845214844,1698.12426757812,1644.93090820312,1660.94506835938,9645084584,1660.94506835938
2023-08-19,1660.84436035156,1693.22814941406,1654.07580566406,1669.47192382812,4871231360,1669.47192382812
2023-08-20,1669.58776855469,1692.32873535156,1662.90148925781,1684.85205078125,4105056995,1684.85205078125
2023-08-21,1685.02233886719,1685.08264160156,1651.95983886719,1667.26904296875,5077248383,1667.26904296875
2023-08-22,1667.279296875,1668.638671875,1596.38403320312,1633.892578125,7244623133,1633.892578125
2023-08-23,1634.40173339844,1696.59399414062,1629.5810546875,1679.2744140625,7191868448,1679.2744140625
2023-08-24,1679.24829101562,1682.48974609375,1641.62707519531,1659.94458007812,5104531920,1659.94458007812
2023-08-25,1660.26989746094,1671.970703125,1635.96740722656,1652.93505859375,5396997823,1652.93505859375
2023-08-26,1652.92724609375,1654.77770996094,1643.71264648438,1646.30676269531,2423247747,1646.30676269531
2023-08-27,1646.27197265625,1659.26708984375,1645.90283203125,1657.51306152344,2624065031,1657.51306152344
2023-08-28,1657.43981933594,1659.32873535156,1627.44677734375,1652.45739746094,4855588534,1652.45739746094
2023-08-29,1652.27416992188,1742.63732910156,1639.576171875,1729.72570800781,11304916729,1729.72570800781
2023-08-30,1729.67663574219,1730.56469726562,1697.14721679688,1705.11218261719,5023904190,1705.11218261719
2023-08-31,1705.36450195312,1720.01196289062,1634.85095214844,1645.63916015625,6593153505,1645.63916015625
2023-09-01,1645.58129882812,1653.53173828125,1603.0341796875,1628.4912109375,6104510092,1628.4912109375
2023-09-02,1628.55969238281,1644.03063964844,1627.97607421875,1637.025390625,2943590996,1637.025390625
2023-09-03,1637.04357910156,1645.64514160156,1626.08923339844,1636.11767578125,3151878318,1636.11767578125
2023-09-04,1635.72473144531,1642.65319824219,1618.52368164062,1629.6552734375,3887968912,1629.6552734375
2023-09-05,1629.91101074219,1645.94836425781,1610.14123535156,1633.62939453125,4417491902,1633.62939453125
2023-09-06,1633.912109375,1656.93273925781,1611.14770507812,1632.25231933594,4987397046,1632.25231933594
2023-09-07,1632.26281738281,1657.3037109375,1623.22045898438,1647.59826660156,4907290296,1647.59826660156
2023-09-08,1647.8076171875,1657.13635253906,1617.79650878906,1636.13781738281,4598495496,1636.13781738281
2023-09-09,1636.05041503906,1636.87072753906,1629.66088867188,1635.16235351562,2081625742,1635.16235351562
2023-09-10,1635.21166992188,1635.43310546875,1604.04052734375,1616.82885742188,4339499949,1616.82885742188
2023-09-11,1616.76977539062,1618.30578613281,1533.4267578125,1551.6376953125,7693700923,1551.6376953125
2023-09-12,1551.49780273438,1619.11401367188,1549.49377441406,1592.42944335938,6813819740,1592.42944335938
2023-09-13,1592.89233398438,1615.05029296875,1582.21752929688,1607.98852539062,4979469106,1607.98852539062
2023-09-14,1608.03161621094,1640.52270507812,1607.7353515625,1626.97436523438,5538958553,1626.97436523438
2023-09-15,1626.8701171875,1652.11315917969,1613.24865722656,1641.64038085938,4348584771,1641.64038085938
2023-09-16,1641.44641113281,1649.98864746094,1632.57788085938,1635.2216796875,2819575929,1635.2216796875
2023-09-17,1635.20104980469,1635.51293945312,1616.779296875,1622.89672851562,3032716258,1622.89672851562
2023-09-18,1623.08190917969,1669.01538085938,1609.95739746094,1637.34704589844,5916674789,1637.34704589844
2023-09-19,1637.31201171875,1659.53173828125,1628.41320800781,1643.54467773438,4405868861,1643.54467773438
2023-09-20,1643.49536132812,1649.619140625,1610.42077636719,1622.890625,5156431986,1622.890625
2023-09-21,1622.591796875,1625.20458984375,1573.30578613281,1584.30700683594,5191732312,1584.30700683594
2023-09-22,1584.00256347656,1601.53771972656,1579.10131835938,1593.26831054688,3460791634,1593.26831054688
2023-09-23,1593.21313476562,1598.00170898438,1588.32897949219,1593.85778808594,2101436678,1593.85778808594
2023-09-24,1593.82568359375,1600.20727539062,1576.78332519531,1580.85339355469,3086456944,1580.85339355469
2023-09-25,1580.74743652344,1595.84411621094,1565.02551269531,1588.32287597656,4394930984,1588.32287597656
2023-09-26,1588.02319335938,1598.09777832031,1580.16552734375,1593.41723632812,3544861160,1593.41723632812
2023-09-27,1593.10827636719,1631.91076660156,1585.36889648438,1597.4912109375,5533036096,1597.4912109375
2023-09-28,1597.67199707031,1666.02416992188,1597.29467773438,1652.88269042969,6658092168,1652.88269042969
2023-09-29,1652.99987792969,1687.28125,1648.65649414062,1667.94384765625,5529687537,1667.94384765625
2023-09-30,1667.83447265625,1692.53112792969,1666.56384277344,1671.16186523438,3155292192,1671.16186523438
2023-10-01,1671.16149902344,1750.595703125,1670.08215332031,1733.81042480469,5054880180,1733.81042480469
2023-10-02,1732.98400878906,1743.56359863281,1646.07763671875,1663.62756347656,8420552922,1663.62756347656
2023-10-03,1662.88720703125,1670.35632324219,1644.49645996094,1656.68566894531,4742827302,1656.68566894531
2023-10-04,1656.73596191406,1657.25354003906,1629.42663574219,1647.83813476562,5127524863,1647.83813476562
2023-10-05,1647.78820800781,1654.37902832031,1609.84997558594,1611.47644042969,5403759057,1611.47644042969
2023-10-06,1611.36572265625,1659.60986328125,1611.36572265625,1645.83154296875,4941208729,1645.83154296875
2023-10-07,1645.81091308594,1648.18371582031,1631.158203125,1634.51123046875,2578994988,1634.51123046875
2023-10-08,1634.65734863281,1641.18237304688,1618.18920898438,1633.54858398438,3315554175,1633.54858398438
2023-10-09,1633.45483398438,1635.44787597656,1553.00695800781,1579.806640625,7020801716,1579.806640625
2023-10-10,1580.11206054688,1593.74133300781,1553.03173828125,1567.71301269531,5254966125,1567.71301269531
2023-10-11,1567.68078613281,1578.22351074219,1548.98046875,1566.25476074219,5416504273,1566.25476074219
2023-10-12,1566.35595703125,1566.87817382812,1523.23754882812,1539.61242675781,5003930677,1539.61242675781
2023-10-13,1539.43286132812,1571.75061035156,1537.92114257812,1552.08947753906,4575141511,1552.08947753906
2023-10-14,1552.26379394531,1560.32507324219,1545.73876953125,1555.2568359375,2429214718,1555.2568359375
2023-10-15,1555.07604980469,1565.76086425781,1550.55456542969,1558.06982421875,2923337883,1558.06982421875
2023-10-16,1558.3134765625,1628.15625,1555.98962402344,1600.53430175781,8846928526,1600.53430175781
2023-10-17,1600.63562011719,1601.29467773438,1554.40295410156,1565.43957519531,5032686973,1565.43957519531
2023-10-18,1565.3828125,1584.72692871094,1556.736328125,1563.74987792969,4354138855,1563.74987792969
2023-10-19,1563.95812988281,1573.73767089844,1543.58508300781,1567.45703125,5035110867,1567.45703125
2023-10-20,1567.57092285156,1628.60900878906,1562.30285644531,1604.66687011719,6747486127,1604.66687011719
2023-10-21,1604.822265625,1641.24182128906,1593.44799804688,1629.30444335938,4212179634,1629.30444335938
2023-10-22,1629.29772949219,1667.66662597656,1623.98474121094,1663.42993164062,5248406817,1663.42993164062
2023-10-23,1674.84924316406,1794.07043457031,1663.44799804688,1765.38269042969,14362295879,1765.38269042969
2023-10-24,1766.0146484375,1852.68444824219,1758.69006347656,1784.4375,15888690475,1784.4375
2023-10-25,1784.90502929688,1814.48474121094,1762.14709472656,1787.39758300781,9439066475,1787.39758300781
2023-10-26,1787.48193359375,1865.09521484375,1764.01306152344,1804.03930664062,11196672635,1804.03930664062
2023-10-27,1803.794921875,1804.13586425781,1751.44006347656,1780.04528808594,7493399771,1780.04528808594
2023-10-28,1780.08422851562,1800.60534667969,1773.43664550781,1776.6181640625,4226112731,1776.6181640625
2023-10-29,1776.56396484375,1810.48864746094,1766.05297851562,1795.54602050781,4358528382,1795.54602050781
2023-10-30,1795.58911132812,1829.24951171875,1779.36450195312,1810.08862304688,7534051038,1810.08862304688
2023-10-31,1810.13159179688,1819.97265625,1784.56762695312,1816.458984375,6477922747,1816.458984375
2023-11-01,1815.8720703125,1858.31286621094,1786.40954589844,1847.08972167969,10628825648,1847.08972167969
2023-11-02,1847.25988769531,1873.88500976562,1790.11474609375,1800.62097167969,9004197724,1800.62097167969
2023-11-03,1800.91650390625,1835.07250976562,1779.63549804688,1832.79516601562,7622864055,1832.79516601562
2023-11-04,1833.36889648438,1867.26135253906,1825.73657226562,1857.69860839844,4845080427,1857.69860839844
2023-11-05,1857.39562988281,1911.60864257812,1848.6201171875,1894.15771484375,8867152645,1894.15771484375
2023-11-06,1894.02709960938,1914.58264160156,1871.97302246094,1899.83740234375,8104122602,1899.83740234375
2023-11-07,1900.59973144531,1907.56140136719,1852.79089355469,1888.12426757812,9203228152,1888.12426757812
2023-11-08,1887.11901855469,1904.54626464844,1874.54565429688,1889.32238769531,6751627017,1889.32238769531
2023-11-09,1888.94030761719,2130.88525390625,1884.20434570312,2120.56103515625,24709695029,2120.56103515625
2023-11-10,2121.0673828125,2134.69140625,2068.13427734375,2078.28979492188,14740624457,2078.28979492188
2023-11-11,2078.05834960938,2089.53051757812,2035.08215332031,2052.7138671875,10228351203,2052.7138671875
2023-11-12,2053.11865234375,2066.00341796875,2019.02807617188,2045.18701171875,7951011698,2045.18701171875
2023-11-13,2045.3544921875,2116.0107421875,2031.95422363281,2055.26538085938,14322027970,2055.26538085938
2023-11-14,2054.76538085938,2065.06689453125,1939.28039550781,1979.05261230469,13087862495,1979.05261230469
2023-11-15,1979.47265625,2061.99169921875,1968.77465820312,2060.40844726562,12626326991,2060.40844726562
2023-11-16,2059.9658203125,2088.66235351562,1940.57421875,1960.88159179688,14651619483,1960.88159179688
2023-11-17,1961.86755371094,1990.05053710938,1910.44543457031,1961.28076171875,11881648738,1961.28076171875
2023-11-18,1961.67126464844,1971.46228027344,1921.06237792969,1963.28503417969,8064677046,1963.28503417969
2023-11-19,1963.18005371094,2015.63391113281,1944.90087890625,2013.20446777344,7716048818,2013.20446777344
2023-11-20,2011.85339355469,2066.40991210938,1996.04431152344,2022.23913574219,12866464824,2022.23913574219
2023-11-21,2022.21728515625,2035.03588867188,1937.06677246094,1937.06677246094,13653500841,1937.06677246094
2023-11-22,1933.58312988281,2089.51416015625,1933.16296386719,2064.42529296875,13372200584,2064.42529296875
2023-11-23,2063.90551757812,2088.03198242188,2041.46423339844,2062.21069335938,7828437946,2062.21069335938
2023-11-24,2062.41186523438,2132.48120117188,2060.9990234375,2081.15209960938,12141148820,2081.15209960938
2023-11-25,2081.29614257812,2091.3427734375,2067.91723632812,2084.4130859375,5362623390,2084.4130859375
2023-11-26,2084.17749023438,2094.09594726562,2038.60046386719,2063.2861328125,8054814154,2063.2861328125
2023-11-27,2062.39086914062,2070.60620117188,1988.12036132812,2027.41735839844,10574810069,2027.41735839844
2023-11-28,2027.51721191406,2074.9541015625,1996.81469726562,2049.33813476562,9910633038,2049.33813476562
2023-11-29,2049.18676757812,2071.99438476562,2020.75659179688,2029.92919921875,8945151861,2029.92919921875
2023-11-30,2029.3583984375,2054.4443359375,2022.46179199219,2052.55615234375,8107789163,2052.55615234375
2023-12-01,2052.0966796875,2109.31909179688,2046.55700683594,2087.13989257812,10866891430,2087.13989257812
2023-12-02,2087.66357421875,2182.81787109375,2087.40795898438,2165.7041015625,9130124831,2165.7041015625
2023-12-03,2165.89575195312,2213.17578125,2151.72094726562,2193.69165039062,8278465782,2193.69165039062
2023-12-04,2193.66333007812,2273.06982421875,2193.00732421875,2243.2158203125,16149367134,2243.2158203125
2023-12-05,2243.09252929688,2306.5703125,2191.17626953125,2293.841796875,15383072559,2293.841796875
2023-12-06,2293.62817382812,2310.71313476562,2225.0810546875,2231.66137695312,12790612571,2231.66137695312
2023-12-07,2233.2177734375,2380.72973632812,2225.05053710938,2357.57958984375,14766891042,2357.57958984375
2023-12-08,2357.16918945312,2387.51440429688,2340.92041015625,2358.73193359375,12543458699,2358.73193359375
2023-12-09,2358.68603515625,2401.76049804688,2331.666015625,2341.17529296875,10613312823,2341.17529296875
2023-12-10,2341.44018554688,2376.74975585938,2323.40576171875,2352.46264648438,7369608905,2352.46264648438
2023-12-11,2352.49658203125,2354.9140625,2160.35815429688,2224.57885742188,17989249470,2224.57885742188
2023-12-12,2224.39111328125,2242.55126953125,2166.77001953125,2202.0380859375,11391132228,2202.0380859375
2023-12-13,2202.60034179688,2283.09912109375,2150.75439453125,2260.64868164062,12576395493,2260.64868164062
2023-12-14,2260.73608398438,2331.6015625,2239.3662109375,2316.5791015625,12608711052,2316.5791015625
2023-12-15,2316.1103515625,2316.89282226562,2214.26318359375,2219.33740234375,10259157898,2219.33740234375
2023-12-16,2220.41552734375,2260.80981445312,2213.55078125,2226.92651367188,6866555430,2226.92651367188
2023-12-17,2226.892578125,2244.36645507812,2195.76171875,2196.48120117188,7410453853,2196.48120117188
2023-12-18,2195.341796875,2222.01928710938,2120.12744140625,2217.2734375,10366536490,2217.2734375
2023-12-19,2218.24096679688,2253.34887695312,2139.72338867188,2177.87255859375,10619179629,2177.87255859375
2023-12-20,2177.23950195312,2263.3291015625,2161.21875,2201.91137695312,12652290807,2201.91137695312
2023-12-21,2201.7900390625,2278.12158203125,2184.85668945312,2239.54248046875,12616530536,2239.54248046875
2023-12-22,2239.59814453125,2341.94750976562,2233.53271484375,2326.52490234375,16137246310,2326.52490234375
2023-12-23,2326.7158203125,2332.07202148438,2270.42895507812,2309.04638671875,7995772945,2309.04638671875
2023-12-24,2309.62670898438,2325.705078125,2249.984375,2265.69213867188,9450799236,2265.69213867188
2023-12-25,2265.34057617188,2303.55102539062,2254.57446289062,2272.56176757812,8036302656,2272.56176757812
2023-12-26,2272.21875,2274.55737304688,2180.22534179688,2231.46533203125,10668581464,2231.46533203125
2023-12-27,2231.39306640625,2392.60864257812,2215.14038085938,2378.73999023438,14161342927,2378.73999023438
2023-12-28,2380.20068359375,2445.017578125,2338.70385742188,2347.56616210938,15660799060,2347.56616210938
2023-12-29,2346.84375,2386.00463867188,2262.97583007812,2300.69067382812,12536968996,2300.69067382812
2023-12-30,2300.39965820312,2322.021484375,2270.01196289062,2292.0654296875,6888195427,2292.0654296875
2023-12-31,2291.9453125,2318.51293945312,2261.39428710938,2281.47119140625,6871481744,2281.47119140625
2024-01-01,2282.87036132812,2352.32788085938,2267.01806640625,2352.32788085938,6906765990,2352.32788085938
2024-01-02,2352.59350585938,2431.21240234375,2348.89233398438,2355.83642578125,12910543630,2355.83642578125
2024-01-03,2355.9814453125,2385.11767578125,2113.92529296875,2210.76196289062,19332933581,2210.76196289062
2024-01-04,2210.52905273438,2294.60815429688,2204.86572265625,2269.0380859375,11044564896,2269.0380859375
2024-01-05,2269.40942382812,2276.7646484375,2209.537109375,2268.64721679688,10860953290,2268.64721679688
2024-01-06,2269.5400390625,2271.359375,2219.78198242188,2241.62475585938,5970741680,2241.62475585938
2024-01-07,2242.0126953125,2257.1279296875,2211.5625,2222.86596679688,6490053615,2222.86596679688
2024-01-08,2222.85766601562,2358.81567382812,2171.99365234375,2333.03271484375,13830287095,2333.03271484375
2024-01-09,2332.8681640625,2369.6416015625,2243.21923828125,2344.8271484375,14891130716,2344.8271484375
2024-01-10,2344.92358398438,2626.97680664062,2341.94311523438,2582.103515625,29042100476,2582.103515625
2024-01-11,2584.17163085938,2687.77905273438,2567.99365234375,2619.619140625,22575246883,2619.619140625
2024-01-12,2619.17700195312,2710.421875,2460.92553710938,2524.46020507812,23623839263,2524.46020507812
2024-01-13,2522.93383789062,2589.07983398438,2498.59448242188,2576.59790039062,12250316867,2576.59790039062
2024-01-14,2578.00366210938,2578.33227539062,2470.42431640625,2472.2412109375,9405587417,2472.2412109375
2024-01-15,2471.6669921875,2550.76904296875,2470.82080078125,2511.36376953125,9700630000,2511.36376953125
2024-01-16,2510.62719726562,2613.56689453125,2500.00390625,2587.69116210938,11063317095,2587.69116210938
2024-01-17,2587.04467773438,2592.73706054688,2508.43286132812,2528.36938476562,10441017520,2528.36938476562
2024-01-18,2528.59326171875,2546.26391601562,2426.13549804688,2467.01879882812,11900028080,2467.01879882812
2024-01-19,2468.68896484375,2501.30517578125,2414.7109375,2489.49853515625,11405278376,2489.49853515625
2024-01-20,2489.84765625,2489.84765625,2456.095703125,2469.58911132812,5297826161,2469.58911132812
2024-01-21,2469.79858398438,2479.76049804688,2452.37768554688,2453.9130859375,4578471955,2453.9130859375
2024-01-22,2454.9873046875,2463.447265625,2303.50268554688,2310.82641601562,13923771728,2310.82641601562
2024-01-23,2310.95166015625,2348.03125,2167.28247070312,2240.68603515625,16182147521,2240.68603515625
2024-01-24,2241.74975585938,2261.38452148438,2197.65673828125,2233.56176757812,10134722960,2233.56176757812
2024-01-25,2233.96997070312,2240.380859375,2173.6865234375,2217.71020507812,9302247037,2217.71020507812
2024-01-26,2217.44189453125,2280.3837890625,2196.14013671875,2267.19970703125,9975117607,2267.19970703125
2024-01-27,2267.3193359375,2282.54443359375,2252.38525390625,2267.88598632812,5144367230,2267.88598632812
2024-01-28,2268.19287109375,2306.89868164062,2242.68383789062,2257.20874023438,7296214994,2257.20874023438
2024-01-29,2256.99536132812,2320.02734375,2237.71166992188,2317.06420898438,8948195551,2317.06420898438
2024-01-30,2317.43579101562,2388.87060546875,2298.28198242188,2344.49365234375,10173440062,2344.49365234375
2024-01-31,2343.55883789062,2349.611328125,2264.44360351562,2282.54443359375,10807883277,2282.54443359375
2024-02-01,2282.17529296875,2309.84252929688,2243.57177734375,2303.82470703125,8895583113,2303.82470703125
2024-02-02,2303.7060546875,2323.05346679688,2282.23022460938,2308.0380859375,7186143091,2308.0380859375
2024-02-03,2307.98022460938,2327.34692382812,2293.5380859375,2296.03833007812,4647754021,2296.03833007812
2024-02-04,2296.11694335938,2309.01123046875,2272.30493164062,2289.54614257812,5438100035,2289.54614257812
2024-02-05,2289.20556640625,2334.6767578125,2270.06787109375,2298.88891601562,7277068110,2298.88891601562
2024-02-06,2298.955078125,2389.826171875,2296.78857421875,2372.20190429688,9520885493,2372.20190429688
2024-02-07,2372.2626953125,2442.63623046875,2353.7060546875,2423.7451171875,9660628536,2423.7451171875
2024-02-08,2424.080078125,2459.556640625,2414.74951171875,2419.90649414062,9941841732,2419.90649414062
2024-02-09,2419.77368164062,2522.724609375,2419.36279296875,2487.515625,13634203177,2487.515625
2024-02-10,2487.650390625,2516.7197265625,2475.85766601562,2501.22827148438,6474444159,2501.22827148438
2024-02-11,2501.1298828125,2537.67919921875,2495.21435546875,2507.57055664062,7347245813,2507.57055664062
2024-02-12,2507.57885742188,2663.8427734375,2473.81201171875,2658.11596679688,13022696866,2658.11596679688
2024-02-13,2659.58618164062,2686.455078125,2599.16943359375,2642.18530273438,18271237044,2642.18530273438
2024-02-14,2641.68530273438,2786.8935546875,2621.025390625,2777.90234375,21448973822,2777.90234375
2024-02-15,2777.60131835938,2865.84545898438,2764.01049804688,2824.37890625,23734481937,2824.37890625
2024-02-16,2825.48071289062,2858.45043945312,2760.3310546875,2803.69140625,17057114638,2803.69140625
2024-02-17,2803.73583984375,2805.12866210938,2724.38696289062,2786.67260742188,17932379943,2786.67260742188
2024-02-18,2786.70971679688,2892.84350585938,2767.9130859375,2878.998046875,23355830478,2878.998046875
2024-02-19,2881.296875,2983.37060546875,2860.263671875,2943.57470703125,15163110589,2943.57470703125
2024-02-20,2944.1064453125,3031.5244140625,2879.9033203125,3013.50366210938,20341598470,3013.50366210938
2024-02-21,3015.6533203125,3017.1904296875,2875.41845703125,2970.35546875,18897136867,2970.35546875
2024-02-22,2969.59985351562,3030.666015625,2907.109375,2971.00732421875,18058908246,2971.00732421875
2024-02-23,2970.1396484375,2991.32958984375,2906.58374023438,2921.658203125,12822717059,2921.658203125
2024-02-24,2921.962890625,3003.19506835938,2907.70068359375,2992.38598632812,10701688842,2992.38598632812
2024-02-25,2992.36669921875,3117.42895507812,2984.39306640625,3112.697265625,14620450464,3112.697265625
2024-02-26,3112.52905273438,3197.375,3037.95458984375,3178.99365234375,17504464351,3178.99365234375
2024-02-27,3178.40502929688,3287.9580078125,3167.83056640625,3244.51928710938,21090315368,3244.51928710938
2024-02-28,3243.89331054688,3485.45092773438,3201.57592773438,3385.70385742188,32885894265,3385.70385742188
2024-02-29,3386.802734375,3518.96923828125,3303.9052734375,3341.91967773438,28469171094,3341.91967773438
2024-03-01,3341.9658203125,3452.62622070312,3341.85107421875,3435.05395507812,16880101987,3435.05395507812
2024-03-02,3436.1591796875,3459.74731445312,3398.89892578125,3422.0498046875,12024340617,3422.0498046875
2024-03-03,3422.87524414062,3491.16845703125,3372.21411132812,3490.99365234375,13643324467,3490.99365234375
2024-03-04,3489.34008789062,3641.45922851562,3446.017578125,3630.43383789062,26772963830,3630.43383789062
2024-03-05,3631.92895507812,3828.15966796875,3224.11938476562,3554.96459960938,47706899137,3554.96459960938
2024-03-06,3554.06787109375,3901.43432617188,3502.80249023438,3819.22631835938,34938642613,3819.22631835938
2024-03-07,3818.31103515625,3939.59399414062,3738.68530273438,3874.34765625,22457177587,3874.34765625
2024-03-08,3874.83081054688,3998.82641601562,3828.36328125,3892.06103515625,26135487051,3892.06103515625
2024-03-09,3892.119140625,3950.396484375,3880.65893554688,3915.4189453125,11926623780,3915.4189453125
2024-03-10,3915.59057617188,3968.7236328125,3800.564453125,3881.19311523438,15783924355,3881.19311523438
2024-03-11,3881.23779296875,4087.05004882812,3745.12524414062,4066.44506835938,28806262507,4066.44506835938
2024-03-12,4066.6904296875,4092.2841796875,3831.88989257812,3980.27319335938,26917010932,3980.27319335938
2024-03-13,3980.26513671875,4083.00732421875,3936.62719726562,4006.45703125,22028114691,4006.45703125
2024-03-14,4005.7451171875,4011.10278320312,3721.78857421875,3883.14038085938,25434810823,3883.14038085938
2024-03-15,3882.85693359375,3928.77563476562,3571.77465820312,3735.22021484375,33505075433,3735.22021484375
2024-03-16,3736.10498046875,3780.89453125,3468.07934570312,3522.86010742188,20199855932,3522.86010742188
2024-03-17,3523.02978515625,3676.26342773438,3414.17236328125,3642.4130859375,19938757095,3642.4130859375
2024-03-18,3642.298828125,3642.4970703125,3456.09130859375,3517.98510742188,21162220224,3517.98510742188
2024-03-19,3518.34765625,3546.58227539062,3149.28686523438,3157.6181640625,34166976701,3157.6181640625
2024-03-20,3158.39672851562,3534.82641601562,3059.65478515625,3513.39306640625,36605316331,3513.39306640625
2024-03-21,3514.017578125,3586.90502929688,3412.22265625,3492.9912109375,22213647922,3492.9912109375
2024-03-22,3492.89794921875,3541.89819335938,3254.96923828125,3333.68798828125,20574952329,3333.68798828125
2024-03-23,3335.59252929688,3433.75805664062,3273.11547851562,3336.59399414062,13242137554,3336.59399414062
2024-03-24,3336.666015625,3470.34448242188,3301.27734375,3454.63647460938,12156660941,3454.63647460938
2024-03-25,3454.8857421875,3657.11889648438,3421.79052734375,3590.8837890625,18603921705,3590.8837890625
2024-03-26,3591.08520507812,3678.78979492188,3545.4287109375,3587.5048828125,18505553577,3587.5048828125
2024-03-27,3587.31372070312,3664.38305664062,3460.3935546875,3500.115234375,18753082145,3500.115234375
2024-03-28,3500.21606445312,3609.70532226562,3465.33227539062,3561.2939453125,16419674157,3561.2939453125
2024-03-29,3561.01171875,3583.70141601562,3475.7255859375,3511.80615234375,12712701619,3511.80615234375
2024-03-30,3511.82763671875,3566.08447265625,3489.90209960938,3507.9443359375,9389066783,3507.9443359375
2024-03-31,3507.95166015625,3655.21899414062,3507.24267578125,3647.8564453125,10499881424,3647.8564453125
2024-04-01,3647.81958007812,3648.12915039062,3418.6953125,3505.03002929688,16002098681,3505.03002929688
2024-04-02,3504.818359375,3506.962890625,3215.98510742188,3277.23461914062,22076539151,3277.23461914062
2024-04-03,3277.32421875,3368.11157226562,3205.64916992188,3311.44189453125,16010734587,3311.44189453125
2024-04-04,3311.49536132812,3443.20751953125,3253.3193359375,3330.04052734375,14476330517,3330.04052734375
2024-04-05,3330.005859375,3345.66650390625,3214.244140625,3318.88525390625,15214447092,3318.88525390625
2024-04-06,3318.86474609375,3397.59252929688,3308.9833984375,3354.18383789062,8956926798,3354.18383789062
2024-04-07,3354.2138671875,3458.50830078125,3346.11474609375,3453.49462890625,9931108526,3453.49462890625
2024-04-08,3453.49877929688,3727.61645507812,3409.51171875,3695.29272460938,19055143129,3695.29272460938
2024-04-09,3695.341796875,3724.92236328125,3455.10766601562,3505.16333007812,18279773833,3505.16333007812
2024-04-10,3505.15600585938,3561.51635742188,3415.18041992188,3543.73706054688,16872482726,3543.73706054688
2024-04-11,3543.4521484375,3616.1943359375,3477.17114257812,3505.24780273438,14076734489,3505.24780273438
2024-04-12,3505.32983398438,3552.58911132812,3103.43017578125,3243.03491210938,22104869556,3243.03491210938
2024-04-13,3242.94091796875,3299.66381835938,2862.3935546875,3004.900390625,29930408174,3004.900390625
2024-04-14,3005.54760742188,3174.66650390625,2914.4228515625,3156.94189453125,25486284994,3156.94189453125
2024-04-15,3156.830078125,3277.5615234375,3026.53881835938,3101.60034179688,21925843181,3101.60034179688
2024-04-16,3101.140625,3127.16088867188,2997.75463867188,3084.92016601562,19441391169,3084.92016601562
2024-04-17,3084.92358398438,3123.66967773438,2918.5537109375,2984.7275390625,17711869375,2984.7275390625
2024-04-18,2984.70532226562,3094.84204101562,2956.12744140625,3066.02758789062,15183777035,3066.02758789062
2024-04-19,3065.953125,3127.11499023438,2868.7958984375,3059.27856445312,20399982867,3059.27856445312
2024-04-20,3059.47802734375,3170.6728515625,3021.78491210938,3157.62719726562,9918642130,3157.62719726562
