"Date","Price","Return","Normalized_Price","Volatility_30d"
2024-03-21,2182.39990234375,0.0112896626157655,143.155126424647,0.00712640782891224
2024-03-22,2158.10009765625,-0.0111968937035121,141.561174001722,0.00751570221354756
2024-03-25,2174.80004882812,0.00770847852509249,142.656611927066,0.00748535980957851
2024-03-26,2175.60009765625,0.00036780471230724,142.709091351673,0.00743814608784136
2024-03-27,2190.60009765625,0.00687099003347935,143.693020508773,0.00690404208496977
2024-03-28,2217.39990234375,0.0121597708280428,145.450961124549,0.00704055523248907
2024-04-01,2236.5,0.00857684957553317,146.703837323713,0.00708737277631593
2024-04-02,2261,0.0108950494050672,148.310921613644,0.00720710126669598
2024-04-03,2294.39990234375,0.0146641355644599,150.501797464333,0.00743831848505685
2024-04-04,2288.80004882812,-0.00244364477302739,150.134473521031,0.00743449512337087
2024-04-05,2325.69995117188,0.0159933639117869,152.554932841711,0.00766643230439137
2024-04-08,2331.69995117188,0.00257654633276161,152.948504504551,0.00762524738957768
2024-04-09,2343.5,0.00504794404881004,153.722531977698,0.00741380599228773
2024-04-10,2329.60009765625,-0.00594891744064441,152.81076403124,0.00766279866152874
2024-04-11,2354.80004882812,0.0107591979675599,154.463761812274,0.00768419138602437
2024-04-12,2356.19995117188,0.000594312199092784,154.555588794482,0.0077193327410285
2024-04-15,2365.80004882812,0.00406612066202516,155.185309860815,0.00716345766406225
2024-04-16,2390.80004882812,0.0105118066226444,156.825191789316,0.00699267982010833
2024-04-17,2371.69995117188,-0.00802108139040492,155.572315590153,0.00729696277728431
2024-04-18,2382.30004882812,0.00445945108245027,156.267631933625,0.00725398051447102
2024-04-19,2398.39990234375,0.00673537956559933,157.323706286897,0.00727928403385486
2024-04-22,2332.19995117188,-0.0279898004813575,152.981302143121,0.00918572621296414
2024-04-23,2327.69995117188,-0.00193137255869402,152.686123395991,0.00921751549894757
2024-04-24,2324.5,-0.00137567246039261,152.476221712037,0.0089478272424921
2024-04-25,2329.80004882812,0.00227748579311093,152.823879883773,0.00890775264973804
2024-04-26,2334.80004882812,0.0021438073190776,153.151856269473,0.00877893622550114
2024-04-29,2345.39990234375,0.00452966614678108,153.847156598475,0.00873032587355137
2024-04-30,2291.39990234375,-0.02329297954868,150.305011632912,0.00994537198966998
2024-05-01,2299.89990234375,0.00370265940914916,150.862571488603,0.00992103259481152
2024-05-02,2299.19995117188,-0.000304386162321535,150.8166579975,0.00992798537988536
2024-05-03,2299,-8.69693245748593e-05,150.803542144966,0.00978162155868476
2024-05-06,2321.60009765625,0.00978239943094206,152.286001814119,0.00957291524710318
2024-05-07,2315.19995117188,-0.00276058940714297,151.86618243174,0.00956483609942169
2024-05-08,2313.60009765625,-0.000691260612884825,151.761239596999,0.00957334433909033
2024-05-09,2332.10009765625,0.0079643958983624,152.97475222409,0.00959438951869471
2024-05-10,2367.30004882812,0.0149808947487209,155.283702776525,0.00970965851679216
2024-05-13,2336.10009765625,-0.0132671717670183,153.23713333265,0.0100273044178982
2024-05-14,2353.39990234375,0.00737813547985233,154.371918815595,0.00993321894241502
2024-05-15,2388.69995117188,0.0148882149106067,156.687435301534,0.00994366609416016
2024-05-16,2380,-0.0036487767790998,156.116759593309,0.00996190700208889
2024-05-17,2412.19995117188,0.0134386862414697,158.228924314325,0.00984219585191452
2024-05-20,2433.89990234375,0.00895569503877702,159.652338625369,0.00994098948115467
2024-05-21,2421.69995117188,-0.00502511624205582,158.852079447155,0.0099845913050184
2024-05-22,2389.19995117188,-0.0135111912825767,156.720232940104,0.0102601919507522
2024-05-23,2335,-0.0229466703181362,153.164972122007,0.0109584788287267
2024-05-24,2332.5,-0.00107123738149895,153.000983929157,0.0109581079691061
2024-05-28,2355.19995117188,0.00968497508100974,154.489993517342,0.0110832643495774
2024-05-29,2340.30004882812,-0.00634648167608898,153.512630293744,0.0109506465215056
2024-05-30,2342.89990234375,0.00111028946438996,153.683168405625,0.0108670572070427
2024-05-31,2322.89990234375,-0.00857307357068304,152.371262862824,0.0109261302442777
2024-06-03,2346.60009765625,0.0101511505854575,153.925883742621,0.0110251606310742
2024-06-04,2325.5,-0.00903244394143243,152.541816989177,0.00989399378016112
2024-06-05,2354.10009765625,0.0122234606208602,154.417848321171,0.010137947250092
2024-06-06,2370.30004882812,0.00685801971175959,155.480488607945,0.0102001535613524
2024-06-07,2305.19995117188,-0.0278491306159889,151.21022966034,0.0114418651870168
2024-06-10,2307.69995117188,0.00108391697096888,151.37421785319,0.0114355217291007
2024-06-11,2307.5,-8.66489747446408e-05,151.361102000656,0.0113980485919727
2024-06-12,2336,0.0122753775711111,153.230567399147,0.0107833392116436
2024-06-13,2300.19995117188,-0.0154440105174087,150.88225327464,0.0111561423545038
2024-06-14,2331.39990234375,0.0134728491676368,152.928822718514,0.0114233638016796
2024-06-17,2312.39990234375,-0.00818299962158164,151.682512452853,0.0115319339366334
2024-06-18,2330.39990234375,0.00775398076310019,152.863227441374,0.0114796028065472
2024-06-20,2353.80004882812,0.00999117944807626,154.398166535134,0.0116044336009943
2024-06-21,2316.39990234375,-0.0160168499949371,151.944893561414,0.0119918793398402
2024-06-24,2330,0.00585405336674238,152.836995736307,0.0119499097857967
2024-06-25,2316.60009765625,-0.00576763190651164,151.958025428419,0.0116477792893001
2024-06-26,2299.19995117188,-0.00753942056547796,150.8166579975,0.0114807941538903
2024-06-27,2324.5,0.0109437470428828,152.476221712037,0.0115834900850516
2024-06-28,2327.69995117188,0.00137567246039261,152.686123395991,0.0112252124803461
2024-07-01,2327.60009765625,-4.28988527483298e-05,152.67957347696,0.0112136461297956
2024-07-02,2323,-0.0019782819678742,152.377828796327,0.0108899524475365
2024-07-03,2359.80004882812,0.0157174365870443,154.791738197974,0.0111748417169045
2024-07-05,2388.5,0.0120886634725625,156.674319449,0.0113984749569158
2024-07-08,2355.19995117188,-0.0140399250275074,154.489993517342,0.0114197394320272
2024-07-09,2360.10009765625,0.00207840357881039,154.811419984011,0.0106069432865818
2024-07-10,2372.19995117188,0.00511374163038081,155.605113228723,0.0106382995321239
2024-07-11,2415,0.0178815130749728,158.412594293211,0.0109804169785087
2024-07-12,2414,-0.000414164429195729,158.346999016071,0.0108997333883599
2024-07-15,2422.89990234375,0.0036800068503835,158.930790576828,0.0109104493886909
2024-07-16,2462.39990234375,0.0161713149177825,161.52180402386,0.0110863636043657
2024-07-17,2454.80004882812,-0.00309113301982578,161.023289526279,0.0110116964892505
2024-07-18,2451.80004882812,-0.0012228428297103,160.826503694859,0.0108451074698772
2024-07-19,2395.5,-0.0232304912529298,157.13348638898,0.0115731885783028
2024-07-22,2392,-0.00146214125265498,156.90390291899,0.0115171386252666
2024-07-23,2404.60009765625,0.00525377408254979,157.730409816743,0.0102420356857605
2024-07-24,2413.30004882812,0.00361151554142136,158.301085524967,0.0102496779749613
2024-07-25,2351.89990234375,-0.0257716551089331,154.273525899885,0.0113948224888848
2024-07-26,2380,0.0118770170799598,156.116759593309,0.0113810139973477
2024-07-29,2377.30004882812,-0.00113507722197514,155.939655547925,0.0109771585410127
2024-07-30,2405,0.0115844930963167,157.75664152181,0.0109089598695434
2024-07-31,2426.5,0.00889998630540934,159.166939980321,0.0108568750374855
2024-08-01,2435,0.00349686667141924,159.724499836012,0.0108014197590127
2024-08-02,2425.69995117188,-0.00382663413501128,159.114460555715,0.0107195453504371
2024-08-05,2401.69995117188,-0.00994332279261112,157.540173904354,0.0104407497454428
2024-08-06,2389.10009765625,-0.00526003274534581,156.713683021072,0.0104672613551415
2024-08-07,2390.5,0.000585782222436215,156.80551000328,0.0103930774640596
2024-08-08,2422.19995117188,0.0131736488622085,158.884877085725,0.0104905619907585
2024-08-09,2432.10009765625,0.00407892388646047,159.534279938094,0.0103568346124126
2024-08-12,2462.39990234375,0.0123813226108158,161.52180402386,0.0105451792784015
2024-08-13,2466.69995117188,0.00174476072579921,161.803866918457,0.0105390158279445
2024-08-14,2439.39990234375,-0.0111291377752023,160.013112649639,0.0107857144472329
2024-08-15,2453.10009765625,0.00560050326912354,160.911780758035,0.0104839939548159
2024-08-16,2498.60009765625,0.0183780434367522,163.896365867907,0.0107664061949947
2024-08-19,2501.80004882812,0.00127987821572084,164.106267551861,0.0103594353000159
2024-08-20,2511.30004882812,0.00379007447964774,164.729422684691,0.0103645212707072
2024-08-21,2508.39990234375,-0.00115550604030901,164.539186772302,0.0103642350817558
2024-08-22,2478.89990234375,-0.0118301867569217,162.604126096671,0.0101988233044471
2024-08-23,2508.39990234375,0.0118301867569217,164.539186772302,0.0103888705833073
2024-08-26,2517.69995117188,0.00370070619885521,165.1492260526,0.0103890362543395
2024-08-27,2516,-0.000675428115699539,165.037717284356,0.0100045169491938
2024-08-28,2501,-0.00597968694271156,164.053788127255,0.0100562052170995
2024-08-29,2525.69995117188,0.0098275808015984,165.67398826972,0.0101878398013108
2024-08-30,2493.80004882812,-0.0127105615369265,163.581505334741,0.00948202930285658
2024-09-03,2489.89990234375,-0.00156516135352192,163.325674145212,0.00948309790829461
2024-09-04,2493.39990234375,0.00140469195620696,163.555257615202,0.00945427386207595
2024-09-05,2511.39990234375,0.00719312592470267,164.735972603723,0.00950812202362399
2024-09-06,2493.5,-0.00715298168350209,163.561823548704,0.00819524939715277
2024-09-09,2501.80004882812,0.00332314631165964,164.106267551861,0.00798399600336534
2024-09-10,2512.30004882812,0.00418819534666337,164.795017961831,0.00797880224994372
2024-09-11,2512.10009765625,-7.95920572196351e-05,164.781902109298,0.00776907621112597
2024-09-12,2551.19995117188,0.0154447219692919,167.346667836791,0.00807142636206063
2024-09-13,2581.30004882812,0.0117293493413104,169.321092084495,0.00827308906925944
2024-09-16,2580.39990234375,-0.000348779085189044,169.262046726386,0.00821357873059263
2024-09-17,2564.30004882812,-0.00625883189495902,168.205972373114,0.00805388773378114
2024-09-18,2570.69995117188,0.00249266043135332,168.625775741022,0.00793023916926253
2024-09-19,2588,0.00670716027170304,169.760577238439,0.00795952805531332
2024-09-20,2619.89990234375,0.0122507351922048,171.853060173418,0.00791911665274535
2024-09-23,2626.5,0.00251604958102103,172.285995408331,0.00791429562076837
2024-09-24,2651.19995117188,0.00936018786091619,173.906195550796,0.00780350420829238
2024-09-25,2659.19995117188,0.00301295804423773,174.430957767916,0.00780291684412653
2024-09-26,2669.89990234375,0.00401567463347074,175.13282403042,0.00736822791438314
2024-09-27,2644.30004882812,-0.0096345834844378,173.453594544317,0.0077010059610063
