"Date","Price","Return","Normalized_Price","Volatility_30d"
2022-11-09,1100.16979980469,-0.191844149866423,841.095536289233,0.0557710430635721
2022-11-10,1299.46459960938,0.166487801830803,993.459259190134,0.063973060259028
2022-11-11,1287.22106933594,-0.00946664827229515,984.098905303633,0.0639608020743522
2022-11-12,1255.26831054688,-0.0251363419111588,959.670564519896,0.0641178137526752
2022-11-13,1221.81921386719,-0.0270084360184262,934.098252032143,0.0642735398202227
2022-11-14,1241.60424804688,0.0160633848912308,949.224193443025,0.0642862666346179
2022-11-15,1251.73620605469,0.00812726056809687,956.970220152494,0.0641347527361036
2022-11-16,1215.6025390625,-0.0292916816483499,929.345515291219,0.0642072741884793
2022-11-17,1200.80859375,-0.0122447127915075,918.035332655175,0.0641841018069946
2022-11-18,1212.30029296875,0.00952446543523067,926.82090095471,0.06414855373962
2022-11-19,1218.4267578125,0.00504086035880036,931.504670891156,0.06416128612316
2022-11-20,1142.46667480469,-0.064370809093039,873.432101761035,0.0650974158808084
2022-11-21,1108.35302734375,-0.030314520385911,847.351730702827,0.0651995830363757
2022-11-22,1135.17346191406,0.0239103148225031,867.856336266832,0.0649539785238259
2022-11-23,1183.19958496094,0.0414368125013356,904.572993756593,0.0655098056527852
2022-11-24,1203.98315429688,0.0174130737033398,920.462329566138,0.063553408195324
2022-11-25,1198.92590332031,-0.00420927993723552,916.595988913048,0.0619274218880611
2022-11-26,1205.89794921875,0.00579840009924659,921.926217651396,0.0617993837613448
2022-11-27,1195.126953125,-0.0089720588375668,913.691637191679,0.061457460380007
2022-11-28,1170.08618164062,-0.0211750110465854,894.547609492964,0.0607810504444599
2022-11-29,1216.90124511719,0.0392302589290248,930.338394631977,0.0614429783834015
2022-11-30,1295.68859863281,0.0627346256779333,990.572452474497,0.0628156384951109
2022-12-01,1276.27392578125,-0.0150974529654988,975.729657592415,0.0628000583371267
2022-12-02,1294.30334472656,0.01402775539992,989.513406064224,0.0626227363809888
2022-12-03,1243.33483886719,-0.040175436788191,950.547254859875,0.0628876854586379
2022-12-04,1280.25659179688,0.0292633643109275,978.774462684203,0.0615279635586956
2022-12-05,1259.6767578125,-0.0162053735505916,963.040885462843,0.0615436669231436
2022-12-06,1271.65380859375,0.0094631181872602,972.197511968867,0.0614225558411255
2022-12-07,1232.4375,-0.0313243491098492,942.216083544091,0.0615732521927363
2022-12-08,1281.11633300781,0.0387379172952151,979.431747127937,0.0547116897009427
2022-12-09,1264.28479003906,-0.0132252540832765,966.563791961026,0.0413505693909356
2022-12-10,1266.38415527344,0.00165913895600767,968.168786688195,0.0278499927023495
2022-12-11,1263.86853027344,-0.00198843842217311,966.245555420755,0.0278037264292593
2022-12-12,1274.61901855469,0.0084700455258373,974.464457364705,0.027456327201842
2022-12-13,1320.54919433594,0.0354003814045782,1009.57873321326,0.0276629350586685
2022-12-14,1309.32873535156,-0.00853311626488651,1001.00053194964,0.0276143002732748
2022-12-15,1266.35388183594,-0.0333727779430824,968.145642212539,0.0283154386665486
2022-12-16,1168.25939941406,-0.0806268638905268,893.151008371206,0.0315385573883297
2022-12-17,1188.14953613281,0.0168821368974212,908.357302175392,0.0316389488037946
2022-12-18,1184.71520996094,-0.0028946686283513,905.731710731386,0.0315864534855249
2022-12-19,1167.60986328125,-0.0145436091113034,892.654428714082,0.031664560048556
2022-12-20,1217.70361328125,0.0420079933812278,930.951816561365,0.0302988958908707
2022-12-21,1213.59997558594,-0.0033756718913267,927.814526891456,0.0296975360721688
2022-12-22,1218.18212890625,0.00376856029562855,931.317648595933,0.0294355834526566
2022-12-23,1220.15942382812,0.00162183624608936,932.829318824481,0.0284951664749603
2022-12-24,1221.14855957031,0.000810332660231339,933.585527236753,0.0283266414428544
2022-12-25,1218.96203613281,-0.00179215157425627,931.913898817577,0.0283163031273859
2022-12-26,1226.97436523438,0.00655156671818791,938.039438933118,0.0283214480409569
2022-12-27,1212.79162597656,-0.0116264421015817,927.19653206163,0.0283564355911226
2022-12-28,1189.98608398438,-0.0189832182551397,909.761369257047,0.0283014640586678
2022-12-29,1201.59533691406,0.00970850836527237,918.636809048741,0.027409786000994
2022-12-30,1199.23278808594,-0.00196811222437976,916.830606702567,0.0246784061968618
2022-12-31,1196.77124023438,-0.00205471166866733,914.948718188015,0.0245648842205734
2023-01-01,1200.96484375,0.00349797279162001,918.154788013401,0.0244005261391755
2023-01-02,1214.65661621094,0.0113361462571877,928.62234375146,0.023451499907368
2023-01-03,1214.77880859375,0.000100593233856472,928.715761574571,0.0227574620742551
2023-01-04,1256.52661132812,0.0337892470301115,960.632553451603,0.02348140879387
2023-01-05,1250.43859863281,-0.00485688803243889,955.978180732222,0.0234261371595901
2023-01-06,1269.37902832031,0.0150334581381282,970.458409937191,0.0228487401750501
2023-01-07,1264.27038574219,-0.00403264119566682,966.552779670193,0.0217182218327361
2023-01-08,1287.35949707031,0.0180980334924161,984.204735285058,0.0218350565758521
2023-01-09,1321.53894042969,0.0262037023568169,1010.33540824802,0.0223302223048762
2023-01-10,1336.58605957031,0.0113217248025652,1021.83914589419,0.0223922859889091
2023-01-11,1387.93273925781,0.0376967558913641,1061.09441639525,0.0233066893271202
2023-01-12,1417.9384765625,0.0213886375326435,1084.03423142609,0.0227657869839355
2023-01-13,1451.61486816406,0.0234725992132701,1109.78031413026,0.0229859977434366
2023-01-14,1550.70690917969,0.0660342584927651,1185.53759577427,0.0246044899159437
2023-01-15,1552.4794921875,0.0011424277960348,1186.89276081864,0.0183166824412493
2023-01-16,1576.83349609375,0.0155653945168561,1205.51174488815,0.0182998982535319
2023-01-17,1567.84606933594,-0.0057159726711884,1198.64072867769,0.0183725456635389
2023-01-18,1515.50695800781,-0.0339527383085025,1158.62673000289,0.0195467964401406
2023-01-19,1552.55651855469,0.0241529302946484,1186.95164857727,0.0187531474101638
2023-01-20,1659.75415039062,0.0667665501969159,1268.90577025375,0.0214517177023504
2023-01-21,1627.1181640625,-0.019859036667099,1243.95509225127,0.0221280230451711
2023-01-22,1628.38208007812,0.00077648040813294,1244.92137410991,0.0221391321931534
2023-01-23,1628.25109863281,-8.04397905396215e-05,1244.8212369229,0.0221519487888272
2023-01-24,1556.60424804688,-0.0449998085820695,1190.04619562682,0.0242251380893233
2023-01-25,1611.71105957031,0.0347896999813333,1232.17614065868,0.0247047307340744
2023-01-26,1603.10595703125,-0.00535341392420019,1225.59741677788,0.024549386233901
2023-01-27,1598.15649414062,-0.00309219685039164,1221.81348165707,0.0240851134269829
2023-01-28,1572.43505859375,-0.0162253632529925,1202.14907655409,0.0245505475399667
2023-01-29,1646.15563964844,0.0458172435236461,1258.50951443264,0.0253537127953666
2023-01-30,1567.32653808594,-0.0490713281784068,1198.24353961159,0.0275208180819637
2023-01-31,1586.53540039062,0.0121813194132558,1212.928989389,0.0275067081021714
2023-02-01,1641.79272460938,0.0342361242655089,1255.17400352767,0.0278809099418917
2023-02-02,1643.24157714844,0.000882092848911498,1256.28167200172,0.0278716624721139
2023-02-03,1664.74560546875,0.0130014598296366,1272.72180900208,0.027517803730433
2023-02-04,1667.05920410156,0.00138879624522303,1274.49058822431,0.0274298849607033
2023-02-05,1631.64587402344,-0.0214718744556857,1247.41659122937,0.0279839993002322
2023-02-06,1616.2470703125,-0.00948240558290436,1235.64398570269,0.0280847861312866
2023-02-07,1672.00354003906,0.033915793451234,1278.27060371618,0.0284237040360752
2023-02-08,1650.716796875,-0.0128130159816049,1261.99658432335,0.0284884158660116
2023-02-09,1546.43823242188,-0.0652552438195846,1182.27413138223,0.0314073069518551
2023-02-10,1514.869140625,-0.0206253127016769,1158.13910949763,0.0311083503476723
2023-02-11,1539.9267578125,0.0164057960268753,1177.29601597715,0.0310195012052307
2023-02-12,1515.03369140625,-0.0162971781664796,1158.26491092177,0.0309531367709148
2023-02-13,1507.16589355469,-0.00520668169307203,1152.24986701259,0.0284576534937961
2023-02-14,1556.87512207031,0.032449689868602,1190.25328268924,0.0291037092206011
2023-02-15,1673.74597167969,0.0723835258153382,1279.6027176094,0.0318631364316889
2023-02-16,1640.06762695312,-0.0203267343239544,1253.85514171325,0.0320957673355478
2023-02-17,1694.78332519531,0.0328174239851071,1295.68607505156,0.0318667113393143
2023-02-18,1691.81945800781,-0.00175034873230828,1293.42015622521,0.0316443269200978
2023-02-19,1681.43615722656,-0.00615626845943762,1285.48197437309,0.0292786973152781
2023-02-20,1702.67517089844,0.0125523604179216,1301.71950388697,0.0291015707083565
2023-02-21,1658.03637695312,-0.0265666474105863,1267.59250790925,0.0295501584366546
2023-02-22,1643.23168945312,-0.00896915151985489,1256.27411271733,0.0296017496902614
2023-02-23,1651.07385253906,0.00476105072802646,1262.2695584818,0.0283429787288566
2023-02-24,1608.37316894531,-0.0262026818695587,1229.62427556858,0.0280935866286629
2023-02-25,1594.91491699219,-0.00840282283683802,1219.33524959637,0.0281188706087613
2023-02-26,1640.81713867188,0.0283739818004651,1254.42815413475,0.0285890735459249
2023-02-27,1634.32641601562,-0.00396363154501067,1249.46590389443,0.0284232908445986
2023-02-28,1605.89514160156,-0.0175494197532196,1227.72978824671,0.0273335869809904
2023-03-01,1663.43371582031,0.0352026477292293,1271.71885061547,0.026522751755126
2023-03-02,1647.3193359375,-0.00973464760741116,1259.39917687792,0.02653400860654
2023-03-03,1569.16760253906,-0.0486040325649615,1199.65105969968,0.0272831128343884
2023-03-04,1566.92395019531,-0.00143085920089892,1197.93575541515,0.0272793933074209
2023-03-05,1564.46875,-0.00156812059903544,1196.05871977453,0.0271400881433343
2023-03-06,1567.39868164062,0.00187104502941704,1198.29869439026,0.0271423506700907
2023-03-07,1561.93310546875,-0.00349313022795794,1194.12018328932,0.0268962117698187
2023-03-08,1534.08825683594,-0.0179879892146255,1172.83239853294,0.0270282486300395
2023-03-09,1438.66076660156,-0.0642235774267634,1099.87671833733,0.0284649028487582
2023-03-10,1429.15808105469,-0.00662714127403774,1092.61177941822,0.0284288142018331
2023-03-11,1482.61669921875,0.0367230502651728,1133.4816570698,0.0270129249464034
2023-03-12,1590.29296875,0.0701096896885751,1215.80170410534,0.0297296568155965
2023-03-13,1680.30895996094,0.0550594249110565,1284.62021595289,0.0311941081482779
2023-03-14,1703.50708007812,0.0137114330597923,1302.35551034502,0.0310377698336354
2023-03-15,1656.18054199219,-0.0281750413425685,1266.17369555682,0.0315494293689682
2023-03-16,1677.21545410156,0.0126208775363992,1282.25518650901,0.0311190490459293
2023-03-17,1792.48510742188,0.0664680346857702,1370.38048398085,0.0306764437422575
2023-03-18,1761.65966796875,-0.0173466273094256,1346.81399494181,0.0306054414121233
2023-03-19,1785.57653808594,0.0134849957303418,1365.09878398178,0.0301425793193238
2023-03-20,1735.3212890625,-0.0285487763349428,1326.67792782283,0.0306425117493981
2023-03-21,1806.7607421875,0.0403430194784899,1381.29441079578,0.0314416961117619
2023-03-22,1737.71704101562,-0.0389633904013369,1328.50951443263,0.0322639104407254
2023-03-23,1816.40515136719,0.0442871499209643,1388.66769945779,0.0327897343210539
2023-03-24,1752.04479980469,-0.036075793416849,1339.46329080847,0.0334979220641576
2023-03-25,1743.76477050781,-0.00473712575827623,1333.13309006747,0.0335171489817866
2023-03-26,1775.6767578125,0.0181351851749421,1357.53026046868,0.0332150280883683
2023-03-27,1715.46081542969,-0.0344998806998502,1311.49431187181,0.0338673911482376
2023-03-28,1772.78564453125,0.0328703783446525,1355.3199630435,0.0339958767381989
2023-03-29,1793.00183105469,0.0113390959329855,1370.77552658349,0.0340091313255944
2023-03-30,1792.73718261719,-0.000147611656605484,1370.57319907049,0.0337927035741315
2023-03-31,1822.02209472656,0.0162033212080157,1392.96193293701,0.0333565656279032
2023-04-01,1813.86059570312,-0.0044894257742687,1386.72235028417,0.0333010226199682
2023-04-02,1795.70812988281,-0.0100580541511244,1372.84453071776,0.031949089339525
2023-04-03,1810.29711914062,0.00809154055471772,1383.99802152063,0.0319354840484167
2023-04-04,1871.00512695312,0.0329848014817582,1430.41016117141,0.0323182157208823
2023-04-05,1909.11401367188,0.0201634797423749,1459.54494974476,0.0324107541581872
2023-04-06,1872.92260742188,-0.0191391647595776,1431.87610239564,0.0327029020896395
2023-04-07,1865.63610839844,-0.00389803066027383,1426.30546974887,0.0324459039957153
2023-04-08,1849.49816894531,-0.00868772956850883,1413.96778438308,0.0297419555945988
2023-04-09,1859.38781738281,0.00533296084743551,1421.5285619628,0.0296138329184788
2023-04-10,1911.20751953125,0.0274879483667192,1461.14546489599,0.0293601757090934
2023-04-11,1892.18969726562,-0.0100005230480837,1446.6060679589,0.0271175215838521
2023-04-12,1920.68212890625,0.014945669987223,1468.38893918042,0.0255481045622053
2023-04-13,2012.63464355469,0.0467642332859839,1538.68795087399,0.0266499149292875
2023-04-14,2101.63549804688,0.0432712185067929,1606.73037619106,0.0267236583802148
2023-04-15,2092.466796875,-0.00437219463568361,1599.72077310015,0.0268010033598097
2023-04-16,2120.005859375,0.0130751969628315,1620.77477998749,0.0244073559110587
2023-04-17,2076.24291992188,-0.0208588806282854,1587.31738728734,0.0245293082978664
2023-04-18,2104.53735351562,0.0135356865170824,1608.94888617211,0.024529880701928
2023-04-19,1936.40344238281,-0.083263301620212,1480.40810803244,0.0288080426660951
2023-04-20,1943.09765625,0.00345107287816049,1485.52593021194,0.0279629279401868
2023-04-21,1849.99987792969,-0.0490978565766991,1414.35134807238,0.028535528777764
2023-04-22,1874.22863769531,0.0130116084415164,1432.87458120631,0.0274928904889836
2023-04-23,1862.06201171875,-0.00651269942430677,1423.57302175394,0.0266328606698812
2023-04-24,1842.75744628906,-0.0104214201874884,1408.8144055696,0.0267027933049311
2023-04-25,1866.75366210938,0.0129378507524809,1427.15985553368,0.0266101293395436
2023-04-26,1866.56420898438,-0.000101493165973743,1427.01501591183,0.025724328943724
2023-04-27,1908.78637695312,0.0223682158443008,1459.29446679047,0.0253702209543868
2023-04-28,1892.51281738281,-0.00856215633488233,1446.85309790673,0.0253903294637523
2023-04-29,1908.9169921875,0.00863058241297221,1459.39432400399,0.0254176715879427
2023-04-30,1876.92431640625,-0.016901626227118,1434.93546610921,0.0255024350914406
2023-05-01,1831.95483398438,-0.0242508232084129,1400.55565406475,0.0259009340614717
2023-05-02,1870.78930664062,0.0209768189152069,1430.24516345786,0.0260907654184753
2023-05-03,1904.65185546875,0.0179388079179414,1456.13356602242,0.0262398212933308
2023-05-04,1877.7041015625,-0.0142494308737442,1435.53162300636,0.025709243656867
2023-05-05,1995.06091308594,0.0606247747820934,1525.2525827555,0.0277753160665248
2023-05-06,1900.22180175781,-0.0487039656245249,1452.74672664321,0.0290279312828957
2023-05-07,1873.07641601562,-0.0143883957696618,1431.99369126389,0.0291454652171221
2023-05-08,1849.04272460938,-0.012914162345,1413.61959067875,0.0291997349504558
2023-05-09,1848.60314941406,-0.000237759489343681,1413.28352915924,0.0291823052647935
2023-05-10,1842.40148925781,-0.00336042167341599,1408.54227133165,0.0287129807653165
2023-05-11,1796.49060058594,-0.0252347823613395,1373.44274075388,0.0290067960955706
2023-05-12,1808.01977539062,0.0063971041386397,1382.25695967448,0.0288790393507924
2023-05-13,1796.11486816406,-0.00660627401633374,1373.15548794714,0.0273752304804116
2023-05-14,1800.5009765625,0.00243902088082049,1376.50873050685,0.0259314997758549
2023-05-15,1817.54992675781,0.00942445357558963,1389.54289660579,0.0260678434057301
2023-05-16,1824.12145996094,0.00360907925970189,1394.56692766418,0.0259020898962729
2023-05-17,1821.85961914062,-0.00124073112910228,1392.83771802936,0.0257352887507711
2023-05-18,1801.728515625,-0.0111112576165207,1377.44720166491,0.025537047466746
2023-05-19,1812.58947753906,0.0060099828659137,1385.7505622801,0.0209056475539729
2023-05-20,1820.47802734375,0.00434264554199171,1391.78147135405,0.0209145935599279
2023-05-21,1804.53137207031,-0.00879818857440995,1379.59002547759,0.0190036173706429
2023-05-22,1817.53479003906,0.00718014152808788,1389.53132436796,0.0188866230728724
2023-05-23,1854.38061523438,0.0200696682171841,1417.70048435415,0.0192404812554085
2023-05-24,1800.09997558594,-0.0297085348072335,1376.2021595289,0.0199066472473107
2023-05-25,1805.95373535156,0.00324663212293164,1380.67744253544,0.019754400416713
2023-05-26,1828.68969726562,0.0125108604960094,1398.05941037581,0.0199100599245312
2023-05-27,1831.11828613281,0.00132716756435247,1399.91610127574,0.0194349624175336
2023-05-28,1910.91418457031,0.0426548926812993,1460.92120612582,0.0209715280568617
2023-05-29,1893.078125,-0.00937761637076484,1447.28528365981,0.0209832481635639
2023-05-30,1901.02661132812,0.00418992015706277,1453.36201506257,0.0207591956829905
2023-05-31,1874.13049316406,-0.0142492471188405,1432.79954830942,0.0204268910247871
2023-06-01,1862.20141601562,-0.00638547001263223,1423.67959833135,0.0201012858902561
2023-06-02,1907.25659179688,0.0239065252896307,1458.12492417385,0.0203148948846947
2023-06-03,1892.41247558594,-0.00781341294009774,1446.77638516887,0.0201923420879014
2023-06-04,1890.51354980469,-0.00100394558497818,1445.32462926843,0.0166663907038046
2023-06-05,1811.82836914062,-0.0425120275185416,1385.16868403124,0.0160939335182992
2023-06-06,1884.49487304688,0.0393233290133415,1440.72326486426,0.0175431752214951
2023-06-07,1832.39599609375,-0.0280354151638775,1400.89292880274,0.0181401068318631
2023-06-08,1846.30187988281,0.00756025664148652,1411.52417571136,0.0181968321327048
2023-06-09,1840.22521972656,-0.00329668845260844,1406.87848217035,0.0181964350131441
2023-06-10,1752.384765625,-0.0489103826705817,1339.72319953711,0.0197720444361272
2023-06-11,1753.41528320312,0.000587892973613613,1340.51104495441,0.0197272343147537
2023-06-12,1742.52868652344,-0.00622815008748567,1332.18808619451,0.019723663997906
2023-06-13,1739.03759765625,-0.00200547095893278,1329.51909885864,0.0197135563970255
2023-06-14,1650.51928710938,-0.0522418975533565,1261.8455852846,0.0216881912692788
2023-06-15,1665.51977539062,0.0090472942680222,1273.31367297229,0.0217697538062302
2023-06-16,1716.66882324219,0.0302484301373713,1312.4178511101,0.0226023129441616
2023-06-17,1727.2041015625,0.0061182926401111,1320.47222196299,0.0225812418118662
2023-06-18,1720.57751464844,-0.00384397610482168,1315.40610155572,0.0225412504202874
2023-06-19,1737.65942382812,0.00987905016920188,1328.46546526928,0.0226152793623029
2023-06-20,1792.11999511719,0.0308602249030212,1370.1013504055,0.0233250597016858
2023-06-21,1891.00720214844,0.0537103244426165,1445.70203354083,0.0252983431631736
2023-06-22,1872.94299316406,-0.0095986114267177,1431.89168758691,0.0251194120903234
2023-06-23,1892.86206054688,0.010579014510566,1447.12009929727,0.0245279749319971
2023-06-24,1876.05969238281,-0.00891633235310696,1434.27444868552,0.0246015126555009
2023-06-25,1900.50610351562,0.0129465519283087,1452.96407940048,0.0246085052275416
2023-06-26,1859.43286132812,-0.0218486930083541,1421.56299870279,0.0249682514059314
2023-06-27,1889.70336914062,0.0161483412441932,1444.70523457112,0.0238703527860176
2023-06-28,1827.97119140625,-0.0332131559261661,1397.51010237697,0.0245669515543397
2023-06-29,1852.22729492188,0.0131821448496217,1416.0542401986,0.0246891129452629
2023-06-30,1933.18896484375,0.0427820946065829,1477.95059401043,0.0257941039761922
2023-07-01,1924.56591796875,-0.00447050758703949,1471.35815142833,0.0257774736242316
2023-07-02,1937.43835449219,0.0066662195505538,1481.19931313169,0.0254414379269575
2023-07-03,1955.38916015625,0.00922256782828423,1494.92296062639,0.0254390660986942
2023-07-04,1936.63354492188,-0.0096380529317015,1480.58402471233,0.0255123223695676
2023-07-05,1910.58801269531,-0.0135401248702287,1460.67184306552,0.0243374334239672
2023-07-06,1848.63647460938,-0.0329627281387799,1413.30900674737,0.0240680220240299
2023-07-07,1870.6025390625,0.0118122657788344,1430.10237697498,0.0235990017197792
2023-07-08,1865.53955078125,-0.00271027774572019,1426.23165007046,0.0235703460892938
2023-07-09,1863.009765625,-0.00135698113650484,1424.29759316118,0.0235626696520136
2023-07-10,1880.55639648438,0.00937435514535601,1437.71224324098,0.0216837649990801
2023-07-11,1878.33605957031,-0.00118137839710108,1436.01476393568,0.021691136095051
2023-07-12,1872.11376953125,-0.00331815970437699,1431.25773426782,0.0216581935059341
2023-07-13,2006.51147460938,0.0693294788963712,1534.006700699,0.024840905926726
2023-07-14,1939.34704589844,-0.0340462872850891,1482.65853499202,0.0235916414305646
2023-07-15,1931.46655273438,-0.00407175589882591,1476.63378533499,0.0236427646162181
2023-07-16,1923.68188476562,-0.00403858822857295,1470.68229540936,0.023201671451213
2023-07-17,1911.64611816406,-0.00627628515814305,1461.48077981951,0.0232691343749969
2023-07-18,1897.59924316406,-0.00737518187401687,1450.74174311498,0.023315831960336
2023-07-19,1889.00793457031,-0.00453774206435043,1444.17356490252,0.0233233654505054
2023-07-20,1890.96911621094,0.00103766863674526,1445.67291629726,0.0227129892764786
2023-07-21,1892.080078125,0.000587336769323876,1446.52226255914,0.0204872876683504
2023-07-22,1864.91235351562,-0.014462737766932,1425.75214879658,0.0205850401292779
2023-07-23,1889.19165039062,0.0129349828190897,1444.31401827293,0.0206317971412062
2023-07-24,1850.00207519531,-0.0209622785597654,1414.35302791336,0.0209251384393828
2023-07-25,1857.74194335938,0.00417498045592701,1420.27026774799,0.0207921193384431
2023-07-26,1872.15991210938,0.0077310562696784,1431.2930109283,0.0204561535904763
2023-07-27,1860.35717773438,-0.00632429721290517,1422.2696518063,0.0202635954030728
2023-07-28,1874.74487304688,0.00770408212649354,1433.26925051096,0.0193434578825076
2023-07-29,1881.06884765625,0.00336756881787803,1438.10401948616,0.0192100941698933
2023-07-30,1861.64379882812,-0.0103802910263653,1423.25329202168,0.0175575904704971
2023-07-31,1856.16235351562,-0.00294875475467116,1419.06264873592,0.0175501830560022
2023-08-01,1871.79211425781,0.00838521632009304,1431.01182421397,0.0175795541463178
2023-08-02,1839.08972167969,-0.0176255890830346,1406.01037768425,0.017716212621052
2023-08-03,1835.13647460938,-0.00215188090476914,1402.98806379663,0.0176581862003023
2023-08-04,1827.712890625,-0.00405345315003114,1397.31262773791,0.0175250325734832
2023-08-05,1834.98791503906,0.00397249699997815,1402.87448788181,0.0165045827260769
2023-08-06,1827.46203613281,-0.00410975691098692,1397.12084589325,0.0163587796316856
2023-08-07,1826.93884277344,-0.000286336053586744,1396.7208570922,0.0163548911032834
2023-08-08,1855.80737304688,0.0156780401934853,1418.79126109395,0.0166246835989755
2023-08-09,1854.29760742188,-0.000813866840040589,1417.63702369509,0.0165276319885875
2023-08-10,1850.75341796875,-0.00191316692260468,1414.92744020233,0.0165292599958515
2023-08-11,1847.12438964844,-0.00196276333300371,1412.15299618303,0.0165231231924119
2023-08-12,1848.88989257812,0.000955355109124589,1413.50274840648,0.00999075755256843
2023-08-13,1839.28015136719,-0.00521112792693756,1406.15596390209,0.00807764845017147
2023-08-14,1844.18579101562,0.00266360141536914,1409.90639552789,0.00810490508044404
2023-08-15,1826.93273925781,-0.00939941254385523,1396.71619086726,0.00822013858363811
2023-08-16,1805.65905761719,-0.0117128078467266,1380.45215719579,0.00838237073306531
2023-08-17,1684.93347167969,-0.0691995736731208,1288.15572125839,0.014866469485731
2023-08-18,1660.94506835938,-0.0143393216851253,1269.81624406223,0.0149867737554906
2023-08-19,1669.47192382812,0.00512060448906748,1276.33514693942,0.0150551955365213
2023-08-20,1684.85205078125,0.00917039311257373,1288.09347381781,0.0152289315470087
2023-08-21,1667.26904296875,-0.0104907720100265,1274.65101303743,0.0151506984432475
2023-08-22,1633.892578125,-0.0202217316335096,1249.13422862636,0.0151020611963979
2023-08-23,1679.2744140625,0.0273965511145216,1283.82929082714,0.0158824972670323
2023-08-24,1659.94458007812,-0.0115775874136528,1269.05135647158,0.0158897209293647
2023-08-25,1652.93505859375,-0.00423168524602957,1263.69247711217,0.0157410061960971
2023-08-26,1646.30676269531,-0.00401807759192252,1258.62505016192,0.0157356587621036
2023-08-27,1657.51306152344,0.00678386982421664,1267.19242578369,0.0157127872086771
2023-08-28,1652.45739746094,-0.00305481154996023,1263.32729834909,0.0156510941146161
2023-08-29,1729.72570800781,0.0456993339024194,1322.40002613086,0.0180650492729032
2023-08-30,1705.11218261719,-0.0143319408273417,1303.5826341773,0.0181949679932474
2023-08-31,1645.63916015625,-0.0355020488675546,1258.114658479,0.0190083334801959
2023-09-01,1628.4912109375,-0.0104749072697512,1245.00480621168,0.0188797724309808
2023-09-02,1637.025390625,0.00522686003980954,1251.52930855879,0.0189533258547822
2023-09-03,1636.11767578125,-0.000554644174485475,1250.8353475871,0.0189625255053741
2023-09-04,1629.6552734375,-0.00395766079230153,1245.89474863046,0.0189072004399386
2023-09-05,1633.62939453125,0.00243565821728087,1248.93302100734,0.0189430922433426
2023-09-06,1632.25231933594,-0.000843309952760052,1247.88022733848,0.0189398658820106
2023-09-07,1647.59826660156,0.00935777947678051,1259.61242335725,0.0187504431574263
2023-09-08,1636.13781738281,-0.00698015641786753,1250.85074612936,0.0187484872746732
2023-09-09,1635.16235351562,-0.000596376880837468,1250.10499006094,0.018755498588691
2023-09-10,1616.82885742188,-0.0112753627781004,1236.08877026309,0.0187954434776593
2023-09-11,1551.6376953125,-0.0411557846607806,1186.2491950762,0.0199176949195384
2023-09-12,1592.42944335938,0.025949851133003,1217.43506948009,0.0207470060048061
2023-09-13,1607.98852539062,0.00972323288035426,1229.33021007344,0.0208742710451632
2023-09-14,1626.97436523438,0.011738037484001,1243.8451559919,0.0210614792290093
2023-09-15,1641.64038085938,0.0089739019042856,1255.0575345534,0.0211341606200391
2023-09-16,1635.2216796875,-0.00391759510321599,1250.15034576727,0.0170719475488511
2023-09-17,1622.89672851562,-0.00756572255383503,1240.72774444019,0.0169336520746432
2023-09-18,1637.34704589844,0.00886462056819148,1251.77521861264,0.0169922766816788
2023-09-19,1643.54467773438,0.00377802117826231,1256.51339673178,0.0169131755070856
2023-09-20,1622.890625,-0.0126464026309208,1240.72307821526,0.0169601589672039
2023-09-21,1584.30700683594,-0.0240618035679843,1211.22535066681,0.0171247116016984
2023-09-22,1593.26831054688,0.00564035566334109,1218.07639543457,0.0163213235586942
2023-09-23,1593.85778808594,0.000369911655541344,1218.52705943838,0.0162187590015878
2023-09-24,1580.85339355469,-0.00819253564968658,1208.58501395201,0.0162590620941928
2023-09-25,1588.32287597656,0.00471384083293369,1214.29554002221,0.0162903032874718
2023-09-26,1593.41723632812,0.0032022506710474,1218.19025132287,0.016242865725608
2023-09-27,1597.4912109375,0.00255349026168616,1221.30486313962,0.0162544159009698
2023-09-28,1652.88269042969,0.0340864431495698,1263.65244090226,0.0152052009979219
2023-09-29,1667.94384765625,0.00907079025179947,1275.16691086577,0.0151250673642968
2023-09-30,1671.16186523438,0.00192747331238596,1277.62713129824,0.0136279094228508
2023-10-01,1733.81042480469,0.0368024319183133,1325.52285050349,0.0149799413051499
2023-10-02,1663.62756347656,-0.0413210468044518,1271.86704991927,0.0169277527197138
2023-10-03,1656.68566894531,-0.00418147575850991,1266.55987233208,0.0169487582268642
2023-10-04,1647.83813476562,-0.00535481409512162,1259.79580599703,0.0169631052721815
2023-10-05,1611.47644042969,-0.0223134049540423,1231.99677097235,0.0174538869273766
2023-10-06,1645.83154296875,0.0210949512282861,1258.26173788881,0.0178911637927649
2023-10-07,1634.51123046875,-0.00690193569414355,1249.60719718533,0.0178528035646375
2023-10-08,1633.54858398438,-0.000589124169609434,1248.87124018927,0.017807995154866
2023-10-09,1579.806640625,-0.033452233679685,1207.7847563764,0.0188239206290743
2023-10-10,1567.71301269531,-0.00768458263981486,1198.53900497419,0.0187686396607032
2023-10-11,1566.25476074219,-0.000930610755299988,1197.42415051375,0.0171720019280912
2023-10-12,1539.61242675781,-0.0171565529889248,1177.05570539322,0.0167511306274533
2023-10-13,1552.08947753906,0.00807135933806613,1186.59458904557,0.016716924158883
