"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2023-04-27,29473.787109375,0.0363131328622952,409.348243725382,0.021844053621906,1908.78637695312,0.0223682158443061,1459.29446679048,0.0253702209543869,1989.90002441406,0.00211292626550375,130.528043582425,0.0114583055979846,74.7600021362305,0.00617201836470382,122.196799220849,0.021653528335915,0.22281190379345,-0.149199355790544,0.175768827382416,-0.0657791083674152,0.876792018618848
2023-04-28,29340.26171875,-0.00454060288975278,407.493769309106,0.0207705030810033,1892.51281738281,-0.00856215633488322,1446.85309790673,0.0253903294637524,1990.09997558594,0.000100477975900404,130.541159434958,0.0114207841706982,76.7799987792969,0.0266611625120667,125.498526309751,0.0220310782661375,0.222772580689969,-0.151513052103755,0.175860428303915,-0.0708276218396132,0.877745631008608
2023-04-29,29248.48828125,-0.00313280322788323,406.219169091569,0.0206577001599912,1908.9169921875,0.00863058241297043,1459.39432400399,0.0254176715879428,1990.09997558594,0,130.541159434958,0.0114207841706982,76.7799987792969,0,125.498526309751,0.0220310782661375,0.224631073970012,-0.15270530748955,0.178675585533219,-0.0720481368977122,0.875712732576775
2023-04-30,29268.806640625,0.000694439488997389,406.501361695277,0.0204796195932715,1876.92431640625,-0.016901626227118,1434.93546610921,0.0255024350914406,1990.09997558594,0,130.541159434958,0.0114207841706982,76.7799987792969,0,125.498526309751,0.0220310782661375,0.221194592651885,-0.176810379610963,0.174190492351158,-0.0982439418418032,0.870523467009366
2023-05-01,28091.568359375,-0.0410528562110155,390.151225858044,0.0218643611609483,1831.95483398438,-0.0242508232084155,1400.55565406475,0.0259009340614718,1983.40002441406,-0.0033723203832885,130.101674281014,0.0104284835722826,75.6600036621094,-0.0146945060668715,123.667870684382,0.021695170016097,0.224245047980444,-0.1638009817563,0.176387613249895,-0.0925898499261943,0.87040225646328
2023-05-02,28680.537109375,0.0207492702911214,398.331149344868,0.0221536606930092,1870.78930664062,0.0209768189152122,1430.24516345786,0.0260907654184755,2014.30004882812,0.0154592086638976,132.128569946089,0.0107662392924917,71.6600036621094,-0.0543169046263072,117.129786375707,0.0240932639632587,0.234859400736675,-0.165156185385523,0.189368996535749,-0.0908085140820982,0.870266052907106
2023-05-03,29006.30859375,0.0112946008250283,402.855643753742,0.0220463272213716,1904.65185546875,0.0179388079179388,1456.13356602242,0.026239821293331,2028.59997558594,0.00707412318184453,133.06657760485,0.0100166832008139,68.5999984741211,-0.0436402504920546,112.128143399695,0.0250770548732384,0.233856989873777,-0.170369060501013,0.193609258682435,-0.102473308202592,0.871131366533046
2023-05-04,28847.7109375,-0.00548269782537503,400.652951856567,0.0219600210548226,1877.7041015625,-0.0142494308737442,1435.53162300636,0.0257092436568672,2048,0.00951781925243456,134.339127582814,0.0101092778190829,68.5599975585938,-0.000583273808958396,112.062761060159,0.0247065522306233,0.240109989798766,-0.175268087148713,0.21461753298387,-0.0964598031222759,0.872384474741014
2023-05-05,29534.384765625,0.0235245236353521,410.189857463982,0.0223480165879486,1995.06091308594,0.0606247747820925,1525.2525827555,0.027775316066525,2017.40002441406,-0.0150541414369174,132.331913703776,0.00965305881111521,71.3399963378906,0.0397478899178116,116.606727659423,0.0256828010150402,0.218465857274434,-0.153419436314863,0.162456291316493,-0.0454873744477905,0.866670434248996
2023-05-06,28904.623046875,-0.0215536205091471,401.443378683391,0.0227192027344378,1900.22180175781,-0.0487039656245232,1452.74672664321,0.0290279312828958,2017.40002441406,0,132.331913703776,0.00965305881111521,71.3399963378906,0,116.606727659423,0.0256828010150402,0.218334370221117,-0.153206453391616,0.161410922816046,-0.045057544935658,0.864497686403481
2023-05-07,28454.978515625,-0.0156784123199927,395.198466942498,0.0229056181821481,1873.07641601562,-0.01438839576966,1431.99369126389,0.0291454652171222,2017.40002441406,0,132.331913703776,0.00965305881111521,71.3399963378906,0,116.606727659423,0.0256828010150402,0.219222997502322,-0.151079991781002,0.162348763483381,-0.0430167797398093,0.864758168521576
2023-05-08,27694.2734375,-0.0270974803125892,384.633374422562,0.0234579489400633,1849.04272460938,-0.0129141623450053,1413.61959067875,0.029199734950456,2026.30004882812,0.0044019282459864,132.915713271769,0.0096049636909777,73.1600036621094,0.0251917449812735,119.58156799146,0.0259806073786229,0.211646811405548,-0.184451380001229,0.157845856252763,-0.0771645282300444,0.863702948674785
2023-05-09,27658.775390625,-0.00128260511364608,384.140357929974,0.0233087418513905,1848.60314941406,-0.000237759489340128,1413.28352915924,0.0291823052647938,2036.19995117188,0.00487380772460355,133.565100109667,0.00915115522324415,73.7099990844727,0.00748958920169773,120.480547101659,0.0243730293628955,0.212828003420367,-0.180160552755929,0.159007733966811,-0.0728583841621124,0.863313200213103
2023-05-10,27621.755859375,-0.00133933361155414,383.626210221554,0.0216042824411611,1842.40148925781,-0.0033604216734151,1408.54227133165,0.0287129807653167,2030.5,-0.00280323356671897,133.191210232863,0.00902741509965333,72.5599975585938,-0.0157246906203738,118.600845368834,0.0245289978796126,0.201002665781664,-0.186907344157607,0.143655768019416,-0.0794378161989124,0.857512645116132
2023-05-11,27000.7890625,-0.0227376278728038,375.001880176377,0.0215085321546645,1796.49060058594,-0.025234782361343,1373.44274075388,0.029006796095571,2014.69995117188,-0.00781179144041744,132.154801651156,0.00913941740717213,70.870002746582,-0.0235665205827784,115.838513228295,0.0248915612582904,0.208247759978548,-0.169612236730749,0.15076423127968,-0.0567450800783982,0.859281218698087
2023-05-12,26804.990234375,-0.00727801715592413,372.2825178454,0.0215176596996428,1808.01977539062,0.00639710413864414,1382.25695967448,0.0288790393507929,2014.5,-9.92510545323455e-05,132.141685798623,0.00906045260400404,70.0400009155273,-0.0117807310882352,114.481857741348,0.0246731793906805,0.208954500352782,-0.167444962478516,0.151344565068455,-0.0581005593278226,0.857998074864206
2023-05-13,26784.078125,-0.000780461802257548,371.992078913563,0.0213976600742882,1796.11486816406,-0.00660627401633462,1373.15548794714,0.0273752304804122,2014.5,0,132.141685798623,0.00906045260400404,70.0400009155273,0,114.481857741348,0.0246731793906805,0.208872407406059,-0.167388501250976,0.151225098010448,-0.0579210449753593,0.858512206455487
2023-05-14,26930.638671875,0.00545701138594623,374.027592783568,0.0214326759528683,1800.5009765625,0.00243902088081871,1376.50873050685,0.0259314997758556,2014.5,0,132.141685798623,0.00906045260400404,70.0400009155273,0,114.481857741348,0.0246731793906805,0.209004232184464,-0.167194494014882,0.149535463249219,-0.0569857062106243,0.858646879827884
2023-05-15,27192.693359375,0.00968368817972376,377.667153105085,0.0215780698236102,1817.54992675781,0.00942445357559052,1389.54289660579,0.0260678434057308,2018,0.00173589628215165,132.371269268613,0.00898381594441609,71.1100006103516,0.0151614619894858,116.230794795102,0.0246177363127445,0.209449385381158,-0.160449241506457,0.15045720548686,-0.0470181161494221,0.858907445579461
2023-05-16,27036.650390625,-0.00575494330669102,375.499942119728,0.0215709168106657,1824.12145996094,0.00360907925969922,1394.56692766418,0.0259020898962736,1988.40002441406,-0.0147766144147914,130.429650666715,0.00932561180560093,70.8600006103516,-0.00352187442781826,115.82216452581,0.021556445846278,0.277447634490305,-0.160591691513742,0.192972007290241,-0.0416732872284924,0.846744412197047
2023-05-17,27398.802734375,0.0133059491984699,380.529714009067,0.0212425882868921,1821.85961914062,-0.00124073112909784,1392.83771802936,0.0257352887507718,1980.69995117188,-0.00388001458749798,129.924562228395,0.00862496356313545,72.8300018310547,0.0274218753205018,119.042173043097,0.0222809701112875,0.28122565496077,-0.152482757485382,0.197508175426845,-0.0428302218658838,0.844336210680373
2023-05-18,26832.208984375,-0.0208963229384924,372.66054688753,0.0204799092129524,1801.728515625,-0.0111112576165233,1377.44720166491,0.0255370474667466,1956.5,-0.0122931302607974,128.3371597245,0.00888118590753048,71.8600006103516,-0.01340819319232,117.456685602978,0.0223504786431914,0.297387731714635,-0.125991950569426,0.206354246434872,-0.0217990352716783,0.841537238743373
2023-05-19,26890.12890625,0.00215627043017008,373.46497077131,0.0182851926126784,1812.58947753906,0.00600998286591548,1385.7505622801,0.0209056475539734,1978.69995117188,0.0112828760710553,129.793371674114,0.00913595009686771,71.5500030517578,-0.00432324152443275,116.949988059586,0.0223310267866299,0.295675628074765,-0.126099389205911,0.207211096419521,-0.0221643096636372,0.841600653949566
2023-05-20,27129.5859375,0.00886560028543393,376.790682354492,0.0180731863524623,1820.47802734375,0.00434264554198993,1391.78147135405,0.0209145935599284,1978.69995117188,0,129.793371674114,0.00913595009686771,71.5500030517578,0,116.949988059586,0.0223310267866299,0.295140088746609,-0.1258927556887,0.206866905427015,-0.0220089708857597,0.841652055976074
2023-05-21,26753.826171875,-0.0139473668145378,371.571923070168,0.0171102225128997,1804.53137207031,-0.00879818857440906,1379.59002547759,0.0190036173706433,1978.69995117188,0,129.793371674114,0.00913595009686771,71.5500030517578,0,116.949988059586,0.0223310267866299,0.296891568917278,-0.126605217748843,0.207762286016723,-0.0223458170853052,0.841657642656864
2023-05-22,26851.27734375,0.00363589557114352,372.92537880044,0.0167011865908812,1817.53479003906,0.00718014152808788,1389.53132436796,0.0188866230728728,1974.80004882812,-0.00197288661120965,129.537556499057,0.00890948675451925,71.9899978637695,0.00613064215266235,117.669168853664,0.0223531345511001,0.293478531008112,-0.127048475781504,0.201939814238679,-0.0225215185794176,0.841060879091714
2023-05-23,27225.7265625,0.0138489626434257,378.125936485506,0.0168664784881915,1854.38061523438,0.0200696682171806,1417.70048435415,0.0192404812554088,1972.40002441406,-0.00121606438249611,129.380126232474,0.00877799494602076,72.9100036621094,0.0126986632389219,119.172937722168,0.0220429625470224,0.291287837458035,-0.131994756997835,0.198994759122791,-0.0237358628961605,0.841185093358864
2023-05-24,26334.818359375,-0.033270400187897,365.752511010306,0.0178999210815721,1800.09997558594,-0.0297085348072326,1376.2021595289,0.0199066472473109,1962.80004882812,-0.00487903763529829,128.750413173377,0.00878562460646345,74.3399963378906,0.0194232615613332,121.510290890929,0.021983885113507,0.294575098038565,-0.141017429350114,0.207995288034693,-0.0380634009189846,0.845343020083401
2023-05-25,26476.20703125,0.00535452620513865,367.716195022134,0.0170710786327191,1805.95373535156,0.00324663212293519,1380.67744253544,0.0197544004167134,1943.09997558594,-0.0100874268000286,127.458181409376,0.00841502056013318,71.8300018310547,-0.0343468740292643,117.407651965928,0.0226247515620391,0.283519537998315,-0.134003886266776,0.199127847576081,-0.0318796336959174,0.843394927327881
2023-05-26,26719.291015625,0.00913933266205724,371.09227973471,0.0171605879303895,1828.68969726562,0.0125108604960102,1398.05941037582,0.0199100599245316,1944.09997558594,0.000514509176076317,127.523776686516,0.0077279153185603,72.6699981689453,0.0116263778534869,118.780643684955,0.0227609681858552,0.283200078621411,-0.131555917870492,0.198570341891847,-0.0287872095705498,0.843821631662203
2023-05-27,26868.353515625,0.00556333034484879,373.162542112391,0.0156405554247418,1831.11828613281,0.0013271675643507,1399.91610127575,0.0194349624175337,1944.09997558594,0,127.523776686516,0.0077279153185603,72.6699981689453,0,118.780643684955,0.0227609681858552,0.284137610475316,-0.131921040125094,0.200746815421053,-0.0292671155528206,0.843530250167838
2023-05-28,28085.646484375,0.0443094997536004,390.068979585387,0.017868065001755,1910.91418457031,0.0426548926813002,1460.92120612582,0.0209715280568619,1944.09997558594,0,127.523776686516,0.0077279153185603,72.6699981689453,0,118.780643684955,0.0227609681858552,0.27914817069028,-0.130178830540257,0.197807887194549,-0.0293944645267034,0.847819239141491
2023-05-29,27745.884765625,-0.0121711121073336,385.350181069971,0.0179731891315226,1893.078125,-0.00937761637076662,1447.28528365981,0.0209832481635641,1944.09997558594,0,127.523776686516,0.0077279153185603,72.6699981689453,0,118.780643684955,0.0227609681858552,0.285792393880885,-0.12377353050784,0.204391974196566,-0.0221239966754857,0.847275933687268
2023-05-30,27702.349609375,-0.00157029942203302,384.745540760766,0.0179672883311058,1901.02661132812,0.00418992015706543,1453.36201506257,0.0207591956829907,1958,0.00712441162188959,128.43555264021,0.00784405392138194,69.4599990844727,-0.0451775852964129,113.533832523692,0.023787240208295,0.281114697638097,-0.121443139492826,0.199991794619654,-0.0305324157965255,0.846600217238607
2023-05-31,27219.658203125,-0.0175777927232659,378.041655756897,0.0166642667100298,1874.13049316406,-0.0142492471188413,1432.79954830943,0.0204268910247872,1963.90002441406,0.00300876046213983,128.822566376783,0.0077572232243183,68.0899963378906,-0.019920728423779,111.294534158625,0.0239158330444893,0.2770290676113,-0.11161027810455,0.196531859655661,-0.0226029198723457,0.847013392721347
2023-06-01,26819.97265625,-0.0147925819911876,372.490602000264,0.0163208218352561,1862.20141601562,-0.00638547001263134,1423.67959833136,0.020101285890256,1978,0.00715392863006148,129.747458183011,0.00781814257234155,70.0999984741211,0.0290924665618624,114.579925015448,0.0245471595170979,0.294765346418977,-0.101362730133986,0.215096979116547,-0.00612348893757437,0.840324776928838
2023-06-02,27249.58984375,0.015891611065797,378.457362923275,0.0164731063549327,1907.25659179688,0.0239065252896253,1458.12492417384,0.0203148948846945,1952.40002441406,-0.0130268356650234,128.068220689673,0.00805257916227761,71.7399978637695,0.0231256700533686,117.260538584372,0.0247365282195183,0.280925940823206,-0.0931130517783424,0.196908247060279,0.00515281267657569,0.840705239105695
2023-06-03,27075.12890625,-0.00642291543442042,376.034353009438,0.0164806910616569,1892.41247558594,-0.00781341294009597,1446.77638516887,0.0201923420879012,1952.40002441406,0,128.068220689673,0.00805257916227761,71.7399978637695,0,117.260538584372,0.0247365282195183,0.281060123334268,-0.0933084336397698,0.196955790631063,0.00499778003233332,0.841127045875929
2023-06-04,27119.06640625,0.00162148397530082,376.644581290994,0.0157758193760995,1890.51354980469,-0.00100394558497818,1445.32462926843,0.0166663907038045,1952.40002441406,0,128.068220689673,0.00805257916227761,71.7399978637695,0,117.260538584372,0.0247365282195183,0.281026371129823,-0.0929200704101096,0.197024384782171,0.00497843509229467,0.841116068992484
2023-06-05,25760.09765625,-0.0514103456988924,357.770472272502,0.0178077350989301,1811.82836914062,-0.042512027518538,1385.16868403124,0.016093933518299,1958,0.00286414657282208,128.43555264021,0.00768322741246718,72.1500015258789,0.00569886404184317,117.930698211806,0.0247139689820115,0.265783390214117,-0.108517729340026,0.189693117700156,-0.00520830424778327,0.846531965996026
2023-06-06,27238.783203125,0.0558151185623359,378.307274326108,0.0207151745813707,1884.49487304688,0.0393233290133361,1440.72326486426,0.0175431752214945,1965.5,0.00382312177145927,128.92751721876,0.007661737853774,71.7399978637695,-0.00569886404184317,117.260538584372,0.0245788386544702,0.266713228326989,-0.11808587208907,0.191964210321065,-0.0136018050791152,0.848393192059517
2023-06-07,26345.998046875,-0.0333254241208092,365.907780688632,0.0210101096365202,1832.39599609375,-0.0280354151638749,1400.89292880274,0.0181401068318623,1942.69995117188,-0.0116679329513367,127.431941697073,0.00791017666010349,72.5299987792969,0.0109518102182617,118.551811731784,0.024450187856793,0.321982216702111,-0.147088514328504,0.242124521354487,-0.0381752051024352,0.839738376733862
2023-06-08,26508.216796875,0.00613836606370555,368.160764336964,0.0210583810435862,1846.30187988281,0.00756025664148829,1411.52417571137,0.018196832132704,1963.59997558594,0.0107007778400012,128.802884590747,0.00815820436381512,71.2900009155273,-0.0172441745731664,116.525009087808,0.0237515720220313,0.338588280058414,-0.144868756299697,0.256163535574624,-0.0371881334958643,0.839511260647227
2023-06-09,26480.375,-0.00105086013773992,367.774082075514,0.0210584832510559,1840.22521972656,-0.00329668845260844,1406.87848217035,0.0181964350131433,1962.19995117188,-0.000713242905666434,128.711049601304,0.00814481425883375,70.1699981689453,-0.0158352348021893,114.694340992033,0.0238499772554497,0.340341278815196,-0.143932726201519,0.259919612858193,-0.0361812648242353,0.839397075718542
2023-06-10,25851.240234375,-0.0240453146774726,359.036310766402,0.0211054603816532,1752.384765625,-0.0489103826705835,1339.72319953711,0.0197720444361265,1962.19995117188,0,128.711049601304,0.00814481425883375,70.1699981689453,0,114.694340992033,0.0238499772554497,0.355640302525323,-0.151270110552262,0.268148961152397,-0.039390613870777,0.825572368661403
2023-06-11,25940.16796875,0.00343407622434455,360.271388286294,0.0210940767108828,1753.41528320312,0.000587892973616277,1340.51104495441,0.0197272343147529,1962.19995117188,0,128.711049601304,0.00814481425883375,70.1699981689453,0,114.694340992033,0.0238499772554497,0.270242203999352,-0.113771827731037,0.212425809900236,-0.0113980463386568,0.819646749112174
2023-06-12,25902.5,-0.00145316500305448,359.748234719523,0.0210940903700223,1742.52868652344,-0.00622815008748923,1332.18808619451,0.0197236639979052,1955.30004882812,-0.00352260854049291,128.258448594826,0.00816294649710218,67.120002746582,-0.0444387400902242,109.709059188912,0.0244180277300886,0.276059788773709,-0.0877206559958983,0.216348685356944,0.0092489506375327,0.819276842704261
2023-06-13,25918.728515625,0.000626326955973866,359.973625313027,0.0210605989427676,1739.03759765625,-0.00200547095893189,1329.51909885864,0.0197135563970248,1944.59997558594,-0.00548737148366296,127.556574325086,0.00819688604568838,69.4199981689453,0.033692880977747,113.468450184157,0.0253022764170347,0.288449359389945,-0.111038363796196,0.236993411558945,-0.028058968239286,0.818683689957385
2023-06-14,25124.67578125,-0.0311153540326199,348.945382113891,0.0216378115280124,1650.51928710938,-0.0522418975533601,1261.84558528459,0.0216881912692784,1955.30004882812,0.00548737148366296,128.258448594826,0.00770838115430804,68.2699966430664,-0.0167046017984109,111.588748451331,0.0235352583026462,0.283971999068819,-0.104491601927196,0.218729356352349,-0.0102439484447025,0.822834147453288
2023-06-15,25576.39453125,0.0178193754101166,355.219101751077,0.0219465254660885,1665.51977539062,0.0090472942680293,1273.31367297229,0.0217697538062299,1957.80004882812,0.00127775946321229,128.422436787676,0.00757067145592309,70.620002746582,0.0338430471338933,115.429882959003,0.0230100700981041,0.166937194676701,-0.0377114353900959,0.136683338694011,0.0350637511026897,0.808601636893167
2023-06-16,26327.462890625,0.0289427732653706,365.650354195391,0.0224976747433829,1716.66882324219,0.030248430137366,1312.41785111009,0.0226023129441611,1958.40002441406,0.000306407016705812,128.461792352513,0.00730375014355395,71.7799987792969,0.0162924393206376,117.325920923907,0.0231765316209533,0.166522643310636,-0.0253360773387866,0.136581801301716,0.0456325405391015,0.811181210676767
2023-06-17,26510.67578125,0.00693490079320647,368.194916070893,0.0222352929997536,1727.2041015625,0.00611829264011288,1320.47222196299,0.0225812418118656,1958.40002441406,0,128.461792352513,0.00730375014355395,71.7799987792969,0,117.325920923907,0.0231765316209533,0.169565015874076,-0.0251137560413093,0.136745546039066,0.0458361132130397,0.816907418955987
2023-06-18,26336.212890625,-0.00660260343831354,365.771879030978,0.0222580380675489,1720.57751464844,-0.00384397610482345,1315.40610155572,0.0225412504202868,1958.40002441406,0,128.461792352513,0.00730375014355395,71.7799987792969,0,117.325920923907,0.0231765316209533,0.173156892958951,-0.0219084548841104,0.14647891321747,0.0548113860624202,0.818305191830889
2023-06-19,26851.029296875,0.0193592472017414,372.92193378836,0.0224946428587994,1737.65942382812,0.00987905016920632,1328.46546526929,0.0226152793623024,1958.40002441406,0,128.461792352513,0.00730375014355395,71.7799987792969,0,117.325920923907,0.0231765316209533,0.204386290904671,-0.0324191444995544,0.211082475314223,0.0322921698805094,0.819618897388065
2023-06-20,28327.48828125,0.0535284952851409,393.427812111482,0.0243817984071644,1792.11999511719,0.0308602249030177,1370.10135040549,0.0233250597016852,1935.5,-0.0117621347666352,126.959658904559,0.00711524751684277,70.5,-0.0179931588950648,115.233735940396,0.0222732221178691,0.16205607354896,-0.0392360922822514,0.197422526892038,0.0399584123886743,0.814589409328046
2023-06-21,30027.296875,0.0582742132068201,417.035693241205,0.0264670599544166,1891.00720214844,0.0537103244426165,1445.70203354082,0.025298343163173,1933.30004882812,-0.00113727842288469,126.815352497745,0.00703137041298462,72.5299987792969,0.0283875427267777,118.551811731784,0.0224070554639646,0.0996504440710519,0.0173269390075896,0.133192198696948,0.089417303839109,0.819787983164996
2023-06-22,29912.28125,-0.0038377235796947,415.438292679139,0.0264307662587732,1872.94299316406,-0.00959861142671503,1431.89168758691,0.0251194120903229,1912.69995117188,-0.0107125817267066,125.464083382871,0.00711446488493402,69.5100021362305,-0.0425295946999,113.615563565713,0.023635627178599,0.0907213788184366,0.0140150489024535,0.12701246948187,0.0897302659247672,0.815355654436421
2023-06-23,30695.46875,0.0258459057681542,426.315633498728,0.0258194619037952,1892.86206054688,0.0105790145105615,1447.12009929727,0.0245279749319966,1919.09997558594,0.00334048253446895,125.883894758015,0.0071812075360743,69.1600036621094,-0.00504794407874876,113.043483682785,0.0235011504665573,0.0967477916383031,0.0107105394170499,0.129347778166972,0.0884740589831144,0.814072329591902
2023-06-24,30548.6953125,-0.00479306790249368,424.277162886071,0.0258825065756239,1876.05969238281,-0.00891633235310252,1434.27444868552,0.0246015126555003,1919.09997558594,0,125.883894758015,0.0071812075360743,69.1600036621094,0,113.043483682785,0.0235011504665573,0.096428927324328,0.0107329295032657,0.128955120474359,0.0886495059986564,0.813027589540791
2023-06-25,30480.26171875,-0.00224266072242862,423.32671931703,0.0258996536228836,1900.50610351562,0.0129465519283096,1452.96407940048,0.0246085052275409,1919.09997558594,0,125.883894758015,0.0071812075360743,69.1600036621094,0,113.043483682785,0.0235011504665573,0.0634989726164023,0.0546440168174063,0.0968693987199531,0.137187749396611,0.806032827357553
2023-06-26,30271.130859375,-0.00688483593817679,420.42219436826,0.0259797960473341,1859.43286132812,-0.0218486930083541,1421.56299870279,0.0249682514059308,1923.69995117188,0.00239407612715326,126.185631431412,0.00713212648525872,69.370002746582,0.00303182322408269,113.386731612542,0.0231428440062742,0.0597710524613055,0.0532833988621883,0.0701584632686517,0.131180203904241,0.81142210940423
2023-06-27,30688.1640625,0.0136825634152427,426.214181961876,0.0249203093315585,1889.70336914062,0.0161483412441932,1444.70523457113,0.0238703527860169,1914,-0.00505509651683411,125.549360446048,0.00715494647609049,67.6999969482422,-0.0243684021498698,110.657071936162,0.0234623286354322,0.0645319735366043,0.0480656235069755,0.0668463316365749,0.121472209564793,0.818303167293483
2023-06-28,30086.24609375,-0.0198089179130374,417.854412568815,0.0251183877992761,1827.97119140625,-0.0332131559261688,1397.51010237697,0.0245669515543391,1912.30004882812,-0.000888561410255839,125.437851677804,0.00712740515499079,69.5599975585938,0.0271035195476701,113.697282137328,0.0238464739078193,0.0728245396619394,0.0385600520526699,0.0681568177629701,0.096884091314966,0.82144691607613
2023-06-29,30445.3515625,0.0118651975377304,422.841867774333,0.0251593778003696,1852.22729492188,0.013182144849619,1416.05424019859,0.0246891129452623,1909.19995117188,-0.00162245104607806,125.234499912881,0.00669249005066333,69.8600006103516,0.00430359372723288,114.187643448641,0.0238577310687048,0.078444714603219,0.0329806786626203,0.0734554415162355,0.0919312978336411,0.821060730269856
2023-06-30,30477.251953125,0.0010472432791655,423.284918028718,0.024858326686239,1933.18896484375,0.0427820946065856,1477.95059401043,0.0257941039761918,1921.09997558594,0.00621364536945457,126.015085312295,0.00681378730097835,70.6399993896484,0.0111032995399256,115.462567893568,0.0233810517613849,0.0782573668508514,0.0330780233853355,0.0913314560030608,0.102322319447835,0.806686182656033
2023-07-01,30590.078125,0.00369514436307838,424.851910255808,0.0246102524733267,1924.56591796875,-0.00447050758703949,1471.35815142833,0.0257774736242312,1921.09997558594,0,126.015085312295,0.00681378730097835,70.6399993896484,0,115.462567893568,0.0233810517613849,0.0785591300097443,0.0333332272592253,0.0915196379156819,0.102514745459893,0.805691761955953
2023-07-02,30620.76953125,0.00100280946914388,425.278169467061,0.0245201522950232,1937.43835449219,0.00666621955055291,1481.19931313169,0.0254414379269572,1921.09997558594,0,126.015085312295,0.00681378730097835,70.6399993896484,0,115.462567893568,0.0233810517613849,0.0892336413411006,0.0632104907670472,0.0882981143598734,0.0974168877728303,0.810835958225235
2023-07-03,31156.439453125,0.0173424263179598,432.7178493739,0.024559413065868,1955.38916015625,0.00922256782828512,1494.92296062639,0.0254390660986939,1921.69995117188,0.000312259603543197,126.054440877132,0.00647477363890862,69.7900009155273,-0.0121058015080164,114.073227472055,0.0233584504631324,0.074429838812062,0.0563039168435493,0.0465071110290954,0.0916379834550708,0.81173755850666
2023-07-04,30777.58203125,-0.0122343790504438,427.456068127691,0.0247484764539389,1936.63354492188,-0.00963805293170417,1480.58402471233,0.0255123223695673,1921.69995117188,0,126.054440877132,0.00647477363890862,69.7900009155273,0,114.073227472055,0.0233584504631324,0.0736305684139777,0.0555761860592276,0.0463389010202442,0.0913062022399894,0.815642682763765
2023-07-05,30514.166015625,-0.00859553352129261,423.797600928851,0.0225684159101143,1910.58801269531,-0.0135401248702243,1460.67184306552,0.0243374334239671,1919.59997558594,-0.00109336726378029,125.916692396585,0.00607350611427087,71.7900009155273,0.0282544571938681,117.342269626393,0.0239472315617721,0.0722912887310608,0.0471917917819692,0.0413349290722849,0.081091313557422,0.817040945102756
2023-07-06,29909.337890625,-0.0200202996399472,415.397413677525,0.0209438555488023,1848.63647460938,-0.0329627281387843,1413.30900674736,0.0240680220240303,1908.69995117188,-0.00569446181181199,125.201702274311,0.00613156451621534,71.8000030517578,0.000139315216522995,117.358618328878,0.023920271818771,0.0808440888173372,0.0462982066743993,0.0536326349094342,0.0791562797081839,0.818975420727115
2023-07-07,30342.265625,0.0143709099802987,421.410153305072,0.0198645553053385,1870.6025390625,0.0118122657788371,1430.10237697498,0.0235990017197798,1926.19995117188,0.00912676832333492,126.349619624262,0.00641123567081924,73.8600006103516,0.0282868991302774,120.725727757316,0.0243726400191607,0.0903637987449023,0.0565352351232704,0.0616817656044636,0.0868911347551894,0.820130664164501
2023-07-08,30292.541015625,-0.00164013454570622,420.719550450337,0.01989597477233,1865.53955078125,-0.00271027774572019,1426.23165007046,0.0235703460892943,1926.19995117188,0,126.349619624262,0.00641123567081924,73.8600006103516,0,120.725727757316,0.0243726400191607,0.0899300959271671,0.0562296727024324,0.0614060886837297,0.0867120021336962,0.820556322518519
2023-07-09,30171.234375,-0.00401254478734003,419.034776786613,0.0199315179759338,1863.009765625,-0.00135698113650484,1424.29759316118,0.0235626696520142,1926.19995117188,0,126.349619624262,0.00641123567081924,73.8600006103516,0,120.725727757316,0.0243726400191607,0.13611815235796,0.07177583407409,0.0858650584740495,0.095144066465667,0.819766781548136
2023-07-10,30414.470703125,0.00802953880516633,422.41297733338,0.0192028021265148,1880.55639648438,0.00937435514535334,1437.71224324097,0.0216837649990805,1925,-0.000623157055422041,126.270908494588,0.00636455366165517,72.9899978637695,-0.011849001491945,119.303689930833,0.0242005046022984,0.123971375706257,0.0572441706228804,0.0927760618316444,0.098932306658901,0.829191390728809
2023-07-11,30620.951171875,0.00676594836558486,425.280692192443,0.0192005632235838,1878.33605957031,-0.00118137839709753,1436.01476393568,0.0216911360950514,1931.30004882812,0.00326740883918575,126.684161943465,0.00614482334665912,74.8300018310547,0.0248964823656932,122.311215197435,0.0237659457774421,0.127038870284974,0.0640946348697711,0.0886329897887102,0.0897516878766924,0.831722585964181
2023-07-12,30391.646484375,-0.00751666953896724,422.095981969838,0.0193082163646671,1872.11376953125,-0.00331815970437788,1431.25773426782,0.0216581935059344,1956.19995117188,0.0128104143346199,128.317477938463,0.00658839700378494,75.75,0.0122195458276853,123.814971595532,0.0237750231604555,0.107832299836042,0.0641768121876035,0.0306564507135799,0.105779085801375,0.842348890444433
