"Date","Open","High","Low","Close","Volume","Adj_Close"
2023-06-12,70.2699966430664,70.3300018310547,66.8000030517578,67.120002746582,404769,67.120002746582
2023-06-13,67.3099975585938,69.8300018310547,67.1500015258789,69.4199981689453,366354,69.4199981689453
2023-06-14,69.3499984741211,70.4899978637695,68.0699996948242,68.2699966430664,304449,68.2699966430664
2023-06-15,68.6999969482422,70.9599990844727,67.9700012207031,70.620002746582,115613,70.620002746582
2023-06-16,70.5500030517578,71.8899993896484,69.9499969482422,71.7799987792969,99185,71.7799987792969
2023-06-20,71.4499969482422,72.0899963378906,69.6500015258789,70.5,430492,70.5
2023-06-21,70.9000015258789,72.7200012207031,70.8000030517578,72.5299987792969,264656,72.5299987792969
2023-06-22,72.4300003051758,72.6500015258789,68.9300003051758,69.5100021362305,421348,69.5100021362305
2023-06-23,69.5299987792969,69.6500015258789,67.3499984741211,69.1600036621094,322475,69.1600036621094
2023-06-26,69.8399963378906,70.1100006103516,68.7099990844727,69.370002746582,280116,69.370002746582
2023-06-27,69.4899978637695,70.1500015258789,67.5,67.6999969482422,384752,67.6999969482422
2023-06-28,68.0100021362305,69.7300033569336,67.0500030517578,69.5599975585938,368295,69.5599975585938
2023-06-29,69.25,70.5999984741211,68.9300003051758,69.8600006103516,292865,69.8600006103516
2023-06-30,69.8199996948242,71.0400009155273,69.5299987792969,70.6399993896484,299873,70.6399993896484
2023-07-03,70.4499969482422,71.7699966430664,69.6900024414062,69.7900009155273,303479,69.7900009155273
2023-07-05,70.1500015258789,72.1699981689453,69.9000015258789,71.7900009155273,456809,71.7900009155273
2023-07-06,71.8000030517578,72.3399963378906,70.2200012207031,71.8000030517578,395381,71.8000030517578
2023-07-07,71.8899993896484,73.9199981689453,71.1900024414062,73.8600006103516,362632,73.8600006103516
2023-07-10,73.8600006103516,74.1500015258789,72.6699981689453,72.9899978637695,301014,72.9899978637695
2023-07-11,73.1900024414062,74.9599990844727,72.9800033569336,74.8300018310547,326883,74.8300018310547
2023-07-12,74.8300018310547,76.1500015258789,74.6699981689453,75.75,352887,75.75
2023-07-13,75.8499984741211,77.3300018310547,75.3199996948242,76.8899993896484,379728,76.8899993896484
2023-07-14,77.1600036621094,77.3000030517578,75.1100006103516,75.4199981689453,299576,75.4199981689453
2023-07-17,75.0199966430664,76.0899963378906,73.8399963378906,74.1500015258789,244785,74.1500015258789
2023-07-18,74.1800003051758,75.9599990844727,73.879997253418,75.75,125092,75.75
2023-07-19,75.8399963378906,76.9700012207031,75.0699996948242,75.3499984741211,92920,75.3499984741211
2023-07-20,75.3499984741211,76.1500015258789,74.7200012207031,75.629997253418,340962,75.629997253418
2023-07-21,75.6999969482422,77.2900009155273,75.6900024414062,77.0699996948242,308106,77.0699996948242
2023-07-24,77.0100021362305,79.2799987792969,76.4400024414062,78.7399978637695,368285,78.7399978637695
2023-07-25,78.8499984741211,79.9000015258789,78.2900009155273,79.629997253418,349600,79.629997253418
2023-07-26,79.3399963378906,79.7699966430664,78.5500030517578,78.7799987792969,322031,78.7799987792969
2023-07-27,78.9000015258789,80.5999984741211,78.870002746582,80.0899963378906,374358,80.0899963378906
2023-07-28,79.8399963378906,80.7099990844727,79.0699996948242,80.5800018310547,299547,80.5800018310547
2023-07-31,80.6500015258789,82,80.129997253418,81.8000030517578,297270,81.8000030517578
2023-08-01,81.7300033569336,82.2200012207031,80.5899963378906,81.370002746582,307859,81.370002746582
2023-08-02,82.0500030517578,82.4300003051758,79.0500030517578,79.4899978637695,414825,79.4899978637695
2023-08-03,79.7699966430664,81.8600006103516,78.6900024414062,81.5500030517578,402641,81.5500030517578
2023-08-04,81.7300033569336,83.2399978637695,81.5100021362305,82.8199996948242,320873,82.8199996948242
2023-08-07,82.8199996948242,83.3000030517578,81.5199966430664,81.9400024414062,293036,81.9400024414062
2023-08-08,82.5299987792969,83.0800018310547,79.9000015258789,82.9199981689453,424545,82.9199981689453
2023-08-09,82.879997253418,84.6500015258789,82.6699981689453,84.4000015258789,478140,84.4000015258789
2023-08-10,84.25,84.8899993896484,82.5800018310547,82.8199996948242,362188,82.8199996948242
2023-08-11,82.8300018310547,83.8099975585938,82.2300033569336,83.1900024414062,331254,83.1900024414062
2023-08-14,83.0899963378906,83.1999969482422,81.7600021362305,82.5100021362305,277352,82.5100021362305
2023-08-15,82.5199966430664,82.9100036621094,80.4000015258789,80.9899978637695,303207,80.9899978637695
2023-08-16,81.2300033569336,81.4300003051758,79.0500030517578,79.379997253418,325403,79.379997253418
2023-08-17,79.25,81.0800018310547,78.9499969482422,80.3899993896484,235581,80.3899993896484
2023-08-18,80.0400009155273,81.6100006103516,79.5899963378906,81.25,128090,81.25
2023-08-21,81.4300003051758,82.4700012207031,80.6100006103516,80.7200012207031,115874,80.7200012207031
2023-08-22,80.8000030517578,80.9899978637695,80.0999984741211,80.3499984741211,287489,80.3499984741211
2023-08-23,79.6399993896484,79.9100036621094,77.620002746582,78.8899993896484,378146,78.8899993896484
2023-08-24,78.5699996948242,79.2799987792969,77.5899963378906,79.0500030517578,349230,79.0500030517578
2023-08-25,78.879997253418,80.4499969482422,78.1399993896484,79.8300018310547,411409,79.8300018310547
2023-08-28,80.1500015258789,80.870002746582,79.6100006103516,80.0999984741211,246584,80.0999984741211
2023-08-29,79.9800033569336,81.4100036621094,79.3399963378906,81.1600036621094,284168,81.1600036621094
2023-08-30,81.2900009155273,82.0500030517578,80.879997253418,81.629997253418,299418,81.629997253418
2023-08-31,81.6999969482422,83.6900024414062,81.4800033569336,83.629997253418,368848,83.629997253418
2023-09-01,83.629997253418,86.0599975585938,83.4599990844727,85.5500030517578,420461,85.5500030517578
2023-09-05,86.0599975585938,88.0699996948242,85.0199966430664,86.6900024414062,452908,86.6900024414062
2023-09-06,86.7200012207031,88.0800018310547,85.9300003051758,87.5400009155273,307115,87.5400009155273
2023-09-07,87.5400009155273,87.7399978637695,86.3899993896484,86.870002746582,270736,86.870002746582
2023-09-08,86.7799987792969,87.9499969482422,86.1500015258789,87.5100021362305,294437,87.5100021362305
2023-09-11,87.4000015258789,88.1500015258789,86.7099990844727,87.2900009155273,292388,87.2900009155273
2023-09-12,87.2699966430664,89.370002746582,87.2200012207031,88.8399963378906,341137,88.8399963378906
2023-09-13,88.75,89.6399993896484,88.2900009155273,88.5199966430664,345972,88.5199966430664
2023-09-14,88.8099975585938,90.7900009155273,88.6800003051758,90.1600036621094,325270,90.1600036621094
2023-09-15,90.6699981689453,91.2300033569336,89.2200012207031,90.7699966430664,315003,90.7699966430664
2023-09-18,91.1999969482422,92.4300003051758,90.75,91.4800033569336,119258,91.4800033569336
2023-09-19,92.2200012207031,93.7399978637695,91.0699996948242,91.1999969482422,94597,91.1999969482422
2023-09-20,91.5500030517578,91.9800033569336,89.870002746582,90.2799987792969,457854,90.2799987792969
2023-09-21,89.3000030517578,90.9800033569336,88.370002746582,89.629997253418,351032,89.629997253418
2023-09-22,89.620002746582,91.3300018310547,89.3099975585938,90.0299987792969,402087,90.0299987792969
2023-09-25,90.5500030517578,90.8300018310547,89.0299987792969,89.6800003051758,328369,89.6800003051758
2023-09-26,89.879997253418,90.7399978637695,88.1900024414062,90.3899993896484,318016,90.3899993896484
2023-09-27,90.5299987792969,94.1699981689453,90.4000015258789,93.6800003051758,504630,93.6800003051758
2023-09-28,93.7799987792969,95.0299987792969,91.3899993896484,91.7099990844727,406709,91.7099990844727
2023-09-29,91.7600021362305,93.0999984741211,90.3499984741211,90.7900009155273,355782,90.7900009155273
2023-10-02,90.8199996948242,91.879997253418,88.4599990844727,88.8199996948242,334493,88.8199996948242
2023-10-03,88.6699981689453,90.2699966430664,87.7600021362305,89.2300033569336,350659,89.2300033569336
2023-10-04,89.4199981689453,89.5899963378906,84.1600036621094,84.2200012207031,459995,84.2200012207031
2023-10-05,84.4499969482422,84.9199981689453,82.1500015258789,82.3099975585938,465997,82.3099975585938
2023-10-06,82.2799987792969,83.2799987792969,81.5,82.7900009155273,461139,82.7900009155273
2023-10-09,85.25,87.2399978637695,84.6699981689453,86.379997253418,435037,86.379997253418
2023-10-10,86.4300003051758,86.7399978637695,85.120002746582,85.9700012207031,337654,85.9700012207031
2023-10-11,85.9599990844727,86.5100021362305,83.1100006103516,83.4899978637695,425395,83.4899978637695
2023-10-12,83.1999969482422,85.1999969482422,82.3099975585938,82.9100036621094,373492,82.9100036621094
2023-10-13,83.5100021362305,87.8300018310547,83.3499984741211,87.6900024414062,356863,87.6900024414062
2023-10-16,87.7200012207031,88.3300018310547,86.3199996948242,86.6600036621094,235780,86.6600036621094
2023-10-17,87.0599975585938,87.75,85.5999984741211,86.6600036621094,197124,86.6600036621094
2023-10-18,87.8099975585938,89.879997253418,87.1999969482422,88.3199996948242,92797,88.3199996948242
2023-10-19,88.2399978637695,90.6800003051758,86.5999984741211,89.370002746582,72058,89.370002746582
2023-10-20,90.2799987792969,90.7799987792969,88.3300018310547,88.75,311917,88.75
2023-10-23,88,88.2900009155273,85.3499984741211,85.4899978637695,315517,85.4899978637695
2023-10-24,86.1500015258789,86.3000030517578,82.9400024414062,83.7399978637695,370591,83.7399978637695
2023-10-25,83.6900024414062,85.5599975585938,82.0800018310547,85.3899993896484,429459,85.3899993896484
2023-10-26,85.370002746582,85.5899963378906,82.5599975585938,83.2099990844727,341792,83.2099990844727
2023-10-27,83.5299987792969,85.9000015258789,83.0999984741211,85.5400009155273,333760,85.5400009155273
2023-10-30,85,85.3000030517578,81.8199996948242,82.3099975585938,356928,82.3099975585938
2023-10-31,82.5899963378906,83.370002746582,80.7399978637695,81.0199966430664,346007,81.0199966430664
2023-11-01,81.4800033569336,83.4199981689453,80.3000030517578,80.4400024414062,321592,80.4400024414062
2023-11-02,80.8199996948242,82.8300018310547,80.2200012207031,82.4599990844727,307122,82.4599990844727
2023-11-03,82.5800018310547,83.5999984741211,80.0999984741211,80.5100021362305,457281,80.5100021362305
2023-11-06,81.129997253418,82.2399978637695,80.6600036621094,80.8199996948242,271131,80.8199996948242
2023-11-07,80.9300003051758,81.0500030517578,77.0899963378906,77.370002746582,396289,77.370002746582
2023-11-08,77.120002746582,77.5299987792969,74.9100036621094,75.3300018310547,429647,75.3300018310547
2023-11-09,75.6500015258789,77.1600036621094,75.2099990844727,75.7399978637695,303430,75.7399978637695
2023-11-10,75.5899963378906,77.7300033569336,75.3099975585938,77.1699981689453,266998,77.1699981689453
2023-11-13,77.1500015258789,78.6399993896484,76.2099990844727,78.2600021362305,262903,78.2600021362305
2023-11-14,78.5299987792969,79.7699966430664,77.7900009155273,78.2600021362305,263002,78.2600021362305
2023-11-15,78.1699981689453,78.7699966430664,76.3099975585938,76.6600036621094,282301,76.6600036621094
2023-11-16,76.5999984741211,76.629997253418,72.1600036621094,72.9000015258789,125165,72.9000015258789
2023-11-17,72.9700012207031,75.9899978637695,72.75,75.8899993896484,101484,75.8899993896484
2023-11-20,75.6500015258789,78.2200012207031,75.6500015258789,77.5999984741211,270638,77.5999984741211
2023-11-21,77.6500015258789,77.9199981689453,76.9199981689453,77.7699966430664,238629,77.7699966430664
2023-11-22,77.7699966430664,77.9700012207031,73.7900009155273,77.0999984741211,389325,77.0999984741211
2023-11-24,76.7900009155273,77.0899963378906,75.0699996948242,75.5400009155273,281147,75.5400009155273
2023-11-27,75.3099975585938,76.2300033569336,74.0599975585938,74.8600006103516,289562,74.8600006103516
2023-11-28,75.0699996948242,77.0199966430664,74.6399993896484,76.4100036621094,286618,76.4100036621094
2023-11-29,76.5599975585938,78.0899963378906,75.6699981689453,77.8600006103516,322170,77.8600006103516
2023-11-30,77.75,79.5999984741211,75.0500030517578,75.9599990844727,559169,75.9599990844727
2023-12-01,75.5899963378906,76.7600021362305,73.9300003051758,74.0699996948242,358976,74.0699996948242
2023-12-04,74.5800018310547,75.0299987792969,72.629997253418,73.0400009155273,388832,73.0400009155273
2023-12-05,73.3000030517578,74.120002746582,72.0199966430664,72.3199996948242,358703,72.3199996948242
2023-12-06,72.0999984741211,72.5999984741211,69.1100006103516,69.379997253418,436803,69.379997253418
2023-12-07,69.2799987792969,70.4800033569336,68.8000030517578,69.3399963378906,339000,69.3399963378906
2023-12-08,69.7600021362305,71.629997253418,69.5,71.2300033569336,302250,71.2300033569336
2023-12-11,71.1500015258789,71.8099975585938,70.3499984741211,71.3199996948242,274414,71.3199996948242
2023-12-12,71.4300003051758,71.9599990844727,68.2200012207031,68.6100006103516,324530,68.6100006103516
2023-12-13,68.7300033569336,69.8899993896484,67.7099990844727,69.4700012207031,306996,69.4700012207031
2023-12-14,69.8499984741211,72.4599990844727,69.5400009155273,71.5800018310547,275688,71.5800018310547
2023-12-15,71.6100006103516,72.2200012207031,70.3000030517578,71.4300003051758,95513,71.4300003051758
2023-12-18,71.6800003051758,74.2600021362305,70.6399993896484,72.4700012207031,73941,72.4700012207031
2023-12-19,72.4800033569336,74.0100021362305,71.8499984741211,73.4400024414062,230042,73.4400024414062
2023-12-20,74.0599975585938,75.370002746582,73.5999984741211,74.2200012207031,273364,74.2200012207031
2023-12-21,73.8099975585938,74.5800018310547,72.4400024414062,73.8899993896484,251982,73.8899993896484
2023-12-22,73.9100036621094,74.9800033569336,73.3899993896484,73.5599975585938,222600,73.5599975585938
2023-12-26,73.5599975585938,76.1800003051758,73.129997253418,75.5699996948242,208715,75.5699996948242
2023-12-27,75.3199996948242,75.6600036621094,73.7699966430664,74.1100006103516,253323,74.1100006103516
2023-12-28,73.8000030517578,74.4000015258789,71.7200012207031,71.7699966430664,262748,71.7699966430664
2023-12-29,71.9899978637695,72.620002746582,71.25,71.6500015258789,214486,71.6500015258789
2024-01-02,71.7099990844727,73.6399993896484,70.0599975585938,70.379997253418,330992,70.379997253418
2024-01-03,70.5,73.2300033569336,69.2799987792969,72.6999969482422,334861,72.6999969482422
2024-01-04,73.0400009155273,74,71.0599975585938,72.1900024414062,344467,72.1900024414062
2024-01-05,72.4000015258789,74.2399978637695,72.2099990844727,73.8099975585938,325525,73.8099975585938
2024-01-08,73.5100021362305,73.9499969482422,70.129997253418,70.7699966430664,392249,70.7699966430664
2024-01-09,70.9100036621094,72.9300003051758,70.4700012207031,72.2399978637695,363445,72.2399978637695
2024-01-10,72.1699981689453,73.5899963378906,71.0100021362305,71.370002746582,352772,71.370002746582
2024-01-11,71.3300018310547,73.8099975585938,71.1699981689453,72.0199966430664,373645,72.0199966430664
2024-01-12,73.0100021362305,75.25,72.3600006103516,72.6800003051758,403636,72.6800003051758
2024-01-16,72.629997253418,73.5599975585938,71.2300033569336,72.4000015258789,430437,72.4000015258789
2024-01-17,72,72.9499969482422,70.5,72.5599975585938,315679,72.5599975585938
2024-01-18,72.7799987792969,74.379997253418,72.1800003051758,74.0800018310547,86646,74.0800018310547
2024-01-19,74.0800018310547,74.9100036621094,73.1999969482422,73.4100036621094,78234,73.4100036621094
2024-01-22,73.4100036621094,75.75,72.8899993896484,75.1900024414062,372284,75.1900024414062
2024-01-23,74.6800003051758,75.25,73.4100036621094,74.370002746582,306060,74.370002746582
2024-01-24,74.5699996948242,75.8300018310547,73.9400024414062,75.0899963378906,323726,75.0899963378906
2024-01-25,75.3000030517578,77.5100021362305,75.1600036621094,77.3600006103516,320177,77.3600006103516
2024-01-26,77.1500015258789,78.2600021362305,76.0599975585938,78.0100021362305,365456,78.0100021362305
2024-01-29,78.9000015258789,79.2900009155273,76.4100036621094,76.7799987792969,331925,76.7799987792969
2024-01-30,77.0199966430664,78.1399993896484,75.8499984741211,77.8199996948242,347242,77.8199996948242
2024-01-31,77.8399963378906,78.1100006103516,75.5199966430664,75.8499984741211,344493,75.8499984741211
2024-02-01,75.9599990844727,76.9499969482422,73.6999969482422,73.8199996948242,577936,73.8199996948242
2024-02-02,73.9100036621094,74.5199966430664,71.7900009155273,72.2799987792969,467768,72.2799987792969
2024-02-05,72.75,73.2799987792969,71.4100036621094,72.7799987792969,350843,72.7799987792969
2024-02-06,72.7600021362305,73.8199996948242,72.379997253418,73.3099975585938,310955,73.3099975585938
2024-02-07,73.5,74.2200012207031,73.2300033569336,73.8600006103516,294955,73.8600006103516
2024-02-08,74.0800018310547,76.5899963378906,73.5599975585938,76.2200012207031,377906,76.2200012207031
2024-02-09,76.4199981689453,77.2900009155273,75.9300003051758,76.8399963378906,302612,76.8399963378906
2024-02-12,76.5999984741211,77.0899963378906,75.5400009155273,76.9199981689453,248476,76.9199981689453
2024-02-13,77.0299987792969,78.4700012207031,76.870002746582,77.870002746582,338174,77.870002746582
2024-02-14,77.8099975585938,78.7699966430664,76.379997253418,76.6399993896484,296131,76.6399993896484
2024-02-15,76.5999984741211,78.4400024414062,75.7799987792969,78.0299987792969,122432,78.0299987792969
2024-02-16,78.1100006103516,79.3499984741211,77.2200012207031,79.1900024414062,113713,79.1900024414062
2024-02-20,78.9800033569336,79.8000030517578,77.6699981689453,78.1800003051758,435235,78.1800003051758
2024-02-21,77.1500015258789,78.0800018310547,76.3199996948242,77.9100036621094,323243,77.9100036621094
2024-02-22,78.0899963378906,78.9199981689453,77.2300033569336,78.6100006103516,330511,78.6100006103516
2024-02-23,78.370002746582,78.3899993896484,76.3499984741211,76.4899978637695,353437,76.4899978637695
2024-02-26,76.4000015258789,78.0299987792969,75.8399963378906,77.5800018310547,274710,77.5800018310547
2024-02-27,77.620002746582,79,77.1699981689453,78.870002746582,269236,78.870002746582
2024-02-28,78.4800033569336,79.620002746582,77.7799987792969,78.5400009155273,330043,78.5400009155273
2024-02-29,78.1999969482422,79.2799987792969,77.9400024414062,78.2600021362305,317939,78.2600021362305
2024-03-01,78.2799987792969,80.8499984741211,78.0500030517578,79.9700012207031,363417,79.9700012207031
2024-03-04,80.1399993896484,80.4100036621094,78.5599975585938,78.7399978637695,347214,78.7399978637695
2024-03-05,78.7399978637695,79.4899978637695,77.5199966430664,78.1500015258789,436521,78.1500015258789
2024-03-06,78.1500015258789,80.6699981689453,77.9899978637695,79.129997253418,371049,79.129997253418
2024-03-07,79.129997253418,79.5299987792969,78.0199966430664,78.9300003051758,432923,78.9300003051758
2024-03-08,79.5100021362305,79.9899978637695,77.5599975585938,78.0100021362305,347533,78.0100021362305
2024-03-11,77.8000030517578,78.4700012207031,76.7900009155273,77.9300003051758,329873,77.9300003051758
2024-03-12,78.0899963378906,78.7300033569336,77.3399963378906,77.5599975585938,309922,77.5599975585938
2024-03-13,78.0599975585938,79.9000015258789,77.5699996948242,79.7200012207031,316390,79.7200012207031
2024-03-14,79.629997253418,81.620002746582,79.5699996948242,81.2600021362305,297450,81.2600021362305
2024-03-15,81.1399993896484,81.4499969482422,80.4899978637695,81.0400009155273,185078,81.0400009155273
2024-03-18,81.0299987792969,83.0899963378906,81.0100021362305,82.7200012207031,84718,82.7200012207031
2024-03-19,82.8499984741211,83.8499984741211,82.3899993896484,83.4700012207031,76814,83.4700012207031
2024-03-20,83.1999969482422,83.2099990844727,81.4400024414062,81.6800003051758,351161,81.6800003051758
2024-03-21,81.4899978637695,81.9199981689453,80.3000030517578,81.0699996948242,266860,81.0699996948242
2024-03-22,80.8399963378906,81.4499969482422,80.4199981689453,80.629997253418,231101,80.629997253418
2024-03-25,80.8499984741211,82.4800033569336,80.5899963378906,81.9499969482422,300360,81.9499969482422
2024-03-26,81.9400024414062,82.3600006103516,81.2200012207031,81.620002746582,235845,81.620002746582
2024-03-27,81.2900009155273,81.7399978637695,80.5500030517578,81.3499984741211,249964,81.3499984741211
2024-03-28,81.7099990844727,83.2099990844727,81.5199966430664,83.1699981689453,293774,83.1699981689453
2024-04-01,83.1399993896484,84.4899978637695,82.5999984741211,83.7099990844727,321059,83.7099990844727
2024-04-02,84.0400009155273,85.5,83.8499984741211,85.1500015258789,344040,85.1500015258789
2024-04-03,85.4599990844727,86.1999969482422,84.8499984741211,85.4300003051758,322549,85.4300003051758
2024-04-04,85.6600036621094,87.2200012207031,84.6399993896484,86.5899963378906,359534,86.5899963378906
2024-04-05,86.8600006103516,87.629997253418,86.3199996948242,86.9100036621094,353206,86.9100036621094
2024-04-08,86.0999984741211,87.0999984741211,84.6900024414062,86.4300003051758,393734,86.4300003051758
2024-04-09,86.5899963378906,86.9800033569336,85.0899963378906,85.2300033569336,314994,85.2300033569336
2024-04-10,85.3399963378906,86.379997253418,84.5500030517578,86.2099990844727,373939,86.2099990844727
2024-04-11,86.3199996948242,86.629997253418,84.8399963378906,85.0199966430664,388128,85.0199966430664
2024-04-12,85.5999984741211,87.6699981689453,85.2399978637695,85.6600036621094,369958,85.6600036621094
2024-04-15,85.9300003051758,86.1100006103516,84.0500030517578,85.4100036621094,343894,85.4100036621094
2024-04-16,85.6999969482422,86.1800003051758,84.75,85.3600006103516,241343,85.3600006103516
2024-04-17,85.3600006103516,85.5100021362305,82.5500030517578,82.6900024414062,259540,82.6900024414062
2024-04-18,82.7900009155273,83.4700012207031,81.5599975585938,82.7300033569336,84468,82.7300033569336
2024-04-19,82.620002746582,86.2799987792969,81.8000030517578,83.1399993896484,76901,83.1399993896484
2024-04-22,83.0500030517578,83.3499984741211,81.8499984741211,82.8499984741211,313914,82.8499984741211
2024-04-23,82.129997253418,83.4300003051758,80.879997253418,83.3600006103516,355814,83.3600006103516
2024-04-24,83.4000015258789,83.7099990844727,82.4400024414062,82.8099975585938,329077,82.8099975585938
2024-04-25,82.8300018310547,83.8300018310547,81.9899978637695,83.5699996948242,314116,83.5699996948242
2024-04-26,83.8099975585938,84.4599990844727,83.3499984741211,83.8499984741211,244090,83.8499984741211
2024-04-29,83.6900024414062,83.9100036621094,82.4000015258789,82.629997253418,336984,82.629997253418
2024-04-30,82.7600021362305,83.3000030517578,80.9499969482422,81.9300003051758,400680,81.9300003051758
2024-05-01,81.4800033569336,81.5699996948242,78.8300018310547,79,441978,79
2024-05-02,79.1500015258789,79.9000015258789,78.4100036621094,78.9499969482422,359652,78.9499969482422
2024-05-03,79.0699996948242,79.629997253418,77.9599990844727,78.1100006103516,324438,78.1100006103516
2024-05-06,78.1600036621094,79.0899963378906,77.9100036621094,78.4800033569336,297369,78.4800033569336
2024-05-07,78.7200012207031,79.1699981689453,77.5500030517578,78.379997253418,327593,78.379997253418
2024-05-08,78.3399963378906,79.2699966430664,76.8899993896484,78.9899978637695,355449,78.9899978637695
2024-05-09,79.2300033569336,79.8000030517578,78.9100036621094,79.2600021362305,272712,79.2600021362305
2024-05-10,79.5899963378906,79.9599990844727,78.1399993896484,78.2600021362305,281169,78.2600021362305
2024-05-13,78.1800003051758,79.4899978637695,77.7799987792969,79.120002746582,287701,79.120002746582
2024-05-14,79.2300033569336,79.379997253418,77.6800003051758,78.0199966430664,307410,78.0199966430664
2024-05-15,78.4400024414062,78.9199981689453,76.6999969482422,78.629997253418,321267,78.629997253418
2024-05-16,78.8399963378906,79.8499984741211,78.1999969482422,79.2300033569336,230277,79.2300033569336
2024-05-17,79.379997253418,80.1399993896484,79,80.0599975585938,94152,80.0599975585938
2024-05-20,80.0100021362305,80.5999984741211,79.1699981689453,79.8000030517578,85072,79.8000030517578
2024-05-21,79.6999969482422,79.7200012207031,78.0800018310547,79.2600021362305,371672,79.2600021362305
2024-05-22,78.2099990844727,78.4100036621094,77.25,77.5699996948242,314145,77.5699996948242
2024-05-23,77.2900009155273,78.6600036621094,76.4300003051758,76.870002746582,330273,76.870002746582
2024-05-24,77.0400009155273,78.0500030517578,76.1500015258789,77.7200012207031,299075,77.7200012207031
2024-05-28,77.8099975585938,80.2900009155273,77.6900024414062,79.8300018310547,334074,79.8300018310547
2024-05-29,80.2600021362305,80.620002746582,78.9899978637695,79.2300033569336,259594,79.2300033569336
2024-05-30,79.2799987792969,79.4199981689453,77.629997253418,77.9100036621094,373779,77.9100036621094
2024-05-31,77.9100036621094,78.620002746582,76.6699981689453,76.9899978637695,345120,76.9899978637695
2024-06-03,76.9700012207031,77.5199966430664,73.9800033569336,74.2200012207031,443271,74.2200012207031
2024-06-04,74.0199966430664,74.129997253418,72.4800033569336,73.25,408721,73.25
2024-06-05,72.9000015258789,74.3300018310547,72.8199996948242,74.0699996948242,307701,74.0699996948242
2024-06-06,74.3000030517578,75.7900009155273,74.0599975585938,75.5500030517578,291082,75.5500030517578
2024-06-07,75.6699981689453,76.25,75.2099990844727,75.5299987792969,280253,75.5299987792969
2024-06-10,75.3499984741211,78.2900009155273,75.2300033569336,77.7399978637695,317031,77.7399978637695
2024-06-11,78.120002746582,78.3600006103516,77.2200012207031,77.9000015258789,314874,77.9000015258789
2024-06-12,78.2200012207031,79.3199996948242,77.879997253418,78.5,322285,78.5
2024-06-13,78.370002746582,78.8899993896484,77.6699981689453,78.620002746582,307638,78.620002746582
2024-06-14,77.9599990844727,79.1500015258789,77.7300033569336,78.4499969482422,245827,78.4499969482422
2024-06-17,78.4800033569336,80.6600036621094,77.9800033569336,80.3300018310547,126733,80.3300018310547
2024-06-18,80.4300003051758,81.6699981689453,79.7699966430664,81.5699996948242,140709,81.5699996948242
2024-06-20,81.5199966430664,82.4100036621094,81.129997253418,82.1699981689453,420499,82.1699981689453
2024-06-21,81.2699966430664,81.7900009155273,80.3499984741211,80.7300033569336,290500,80.7300033569336
2024-06-24,80.4499969482422,81.7799987792969,80.2300033569336,81.629997253418,271745,81.629997253418
2024-06-25,81.6999969482422,81.9000015258789,80.5500030517578,80.8300018310547,286038,80.8300018310547
2024-06-26,80.7200012207031,81.629997253418,80.1800003051758,80.9000015258789,308410,80.9000015258789
2024-06-27,80.8600006103516,82.0400009155273,80.5100021362305,81.7399978637695,306342,81.7399978637695
2024-06-28,81.8600006103516,82.7200012207031,80.9700012207031,81.5400009155273,260252,81.5400009155273
2024-07-01,81.4499969482422,83.6399993896484,81.379997253418,83.379997253418,345780,83.379997253418
2024-07-02,83.4300003051758,84.379997253418,82.7200012207031,82.8099975585938,367787,82.8099975585938
2024-07-03,83.1999969482422,83.9300003051758,82.4599990844727,83.879997253418,289685,83.879997253418
2024-07-05,83.5999984741211,84.5199966430664,83.0199966430664,83.1600036621094,361357,83.1600036621094
2024-07-08,83.1500015258789,83.3199996948242,82.0800018310547,82.3300018310547,251774,82.3300018310547
2024-07-09,82.2200012207031,82.4800033569336,81.25,81.4100036621094,297325,81.4100036621094
2024-07-10,81.8099975585938,82.6600036621094,80.8099975585938,82.0999984741211,334380,82.0999984741211
2024-07-11,82.4000015258789,83.129997253418,81.629997253418,82.620002746582,324170,82.620002746582
2024-07-12,82.8600006103516,83.7399978637695,82.0999984741211,82.2099990844727,370062,82.2099990844727
2024-07-15,82.1600036621094,82.5800018310547,81.4700012207031,81.9100036621094,296520,81.9100036621094
2024-07-16,81.9199981689453,81.9300003051758,80.2200012207031,80.7600021362305,308186,80.7600021362305
2024-07-17,80.8499984741211,83.0999984741211,80.4499969482422,82.8499984741211,257437,82.8499984741211
2024-07-18,83.1100006103516,83.8199996948242,82.0400009155273,82.8199996948242,95704,82.8199996948242
2024-07-19,82.4700012207031,82.879997253418,80.0699996948242,80.129997253418,83795,80.129997253418
2024-07-22,80.3899993896484,80.6900024414062,79.1699981689453,79.7799987792969,345235,79.7799987792969
2024-07-23,78.2699966430664,78.7300033569336,76.4000015258789,76.9599990844727,417941,76.9599990844727
2024-07-24,77.4499969482422,78.1900024414062,76.9800033569336,77.5899963378906,355971,77.5899963378906
2024-07-25,77.5,78.4700012207031,76.0400009155273,78.2799987792969,457288,78.2799987792969
2024-07-26,78.3499984741211,78.5999984741211,76.1900024414062,77.1600036621094,365121,77.1600036621094
2024-07-29,77.3000030517578,77.6900024414062,75.3499984741211,75.8099975585938,362635,75.8099975585938
2024-07-30,75.9100036621094,75.9700012207031,74.5899963378906,74.7300033569336,419478,74.7300033569336
2024-07-31,75.2399978637695,78.6600036621094,75.1800003051758,77.9100036621094,460315,77.9100036621094
